model,dataset,model_tract,dof,subtract,rmse_cm,mae_cm,within_band_pct_subtract,band_halfwidth_cm,n,angle_min,angle_max
step14,Eng2015,glmax34_ITB,hip_flexion,gmax3-itb,0.46769267751374743,0.33728062127541697,74.6268656716418,0.7052508830845771,201,9.986357,51.896317
step14,Eng2015,glmax34_ITB,hip_flexion,gmax4-itb,1.4119547515058775,1.3537712430552777,15.422885572139302,0.9431562860696517,201,11.050477,51.896317
step14,Eng2015,glmax34_ITB,hip_adduction,gmax3-itb,0.9225718965068767,0.8781641856068736,78.60696517412936,1.0189441194029851,201,-23.98957,-1.029987
step14,Eng2015,glmax34_ITB,hip_adduction,gmax4-itb,1.4871706436674421,1.4285932562349417,24.378109452736318,0.9835630199004975,201,-23.950456,-1.029987
step14,Eng2015,glmax34_ITB,knee_flexion,gmax3-itb,0.4013264999955016,0.35442630391409086,100.0,0.9405869129353233,201,6.143437,62.760487
step14,Eng2015,glmax34_ITB,knee_flexion,gmax4-itb,0.7251576176112177,0.6614182532159856,35.82089552238806,0.5959041840796021,201,6.143437,63.843031
step14,Eng2015,tfl12_ITB,hip_flexion,tfl1-itb,0.7901281803834554,0.7889560814650549,100.0,1.1913375472636816,201,12.017937,52.017937
step14,Eng2015,tfl12_ITB,hip_flexion,tfl2-itb,0.37430594518243065,0.36507606298883855,100.0,0.5827277786069652,201,11.928251,50.044843
step14,Eng2015,tfl12_ITB,hip_adduction,tfl1-itb,0.27976522581577096,0.24474369363388318,100.0,0.8070262512437809,201,-19.957447,0.0
step14,Eng2015,tfl12_ITB,hip_adduction,tfl2-itb,0.9501590733843523,0.9345580504393091,100.0,1.109589962686567,201,-18.93617,-0.978723
step14,Eng2015,tfl12_ITB,knee_flexion,tfl2-itb,0.09939703208592565,0.07985004446692773,100.0,0.27707543283582087,201,24.056338,62.929577
step14,Blemker2005,glmax1,hip_flexion,blemker_gmax_band,0.3197524304089531,0.2011342492286684,100.0,2.7374068631840793,201,0.0,100.0
step14,Blemker2005,glmax2,hip_flexion,blemker_gmax_band,0.9481697026109339,0.671676447400579,100.0,2.7374068631840793,201,0.0,100.0
step14,Blemker2005,glmax3,hip_flexion,blemker_gmax_band,1.7230187197839433,1.551104653058528,88.55721393034825,2.7374068631840793,201,0.0,100.0
step14,Blemker2005,glmax4,hip_flexion,blemker_gmax_band,2.4495311846678525,2.3037406540419503,65.67164179104478,2.7374068631840793,201,0.0,100.0
step14,Blemker2005,glmax12_ITB,hip_flexion,blemker_gmax_band,0.9364369630558096,0.8549610826915144,100.0,2.7374068631840793,201,0.0,100.0
step14,Blemker2005,glmax34_ITB,hip_flexion,blemker_gmax_band,1.751655105213316,1.4323527041950714,85.57213930348259,2.7374068631840793,201,0.0,100.0
step14,Blemker2005,glmax1,hip_adduction,blemker_gmax_band,2.710437718012296,2.4877566820034844,86.06965174129353,3.9962090422885574,201,-40.0,40.0
step14,Blemker2005,glmax2,hip_adduction,blemker_gmax_band,2.256507322453828,1.8476899850054762,89.55223880597015,3.9962090422885574,201,-40.0,40.0
step14,Blemker2005,glmax3,hip_adduction,blemker_gmax_band,2.8881380017593417,2.4904277088653517,77.61194029850746,3.9962090422885574,201,-40.0,40.0
step14,Blemker2005,glmax4,hip_adduction,blemker_gmax_band,4.683001327869977,4.049601976523807,51.741293532338304,3.9962090422885574,201,-40.0,40.0
step14,Blemker2005,glmax12_ITB,hip_adduction,blemker_gmax_band,3.065757351894603,2.9645640960086124,87.06467661691542,3.9962090422885574,201,-40.0,40.0
step14,Blemker2005,glmax34_ITB,hip_adduction,blemker_gmax_band,2.8801843319973117,2.424024609122229,77.11442786069652,3.9962090422885574,201,-40.0,40.0
step14,Blemker2005,glmax1,hip_rotation,blemker_gmax_band,0.861624484836752,0.719831102914603,100.0,1.6023354850746265,201,-30.0,30.0
step14,Blemker2005,glmax2,hip_rotation,blemker_gmax_band,1.1487383948107004,0.958834841013994,84.07960199004975,1.6023354850746265,201,-30.0,30.0
step14,Blemker2005,glmax3,hip_rotation,blemker_gmax_band,0.6900125327223118,0.5262391285923974,100.0,1.6023354850746265,201,-30.0,30.0
step14,Blemker2005,glmax4,hip_rotation,blemker_gmax_band,0.6801795456398461,0.5167513621191318,100.0,1.6023354850746265,201,-30.0,30.0
step14,Blemker2005,glmax12_ITB,hip_rotation,blemker_gmax_band,0.690132136668973,0.6113983912257909,100.0,1.6023354850746265,201,-30.0,30.0
step14,Blemker2005,glmax34_ITB,hip_rotation,blemker_gmax_band,1.0532476833422526,0.9119408137133974,86.06965174129353,1.6023354850746265,201,-30.0,30.0
