model,dataset,model_tract,dof,within_band_pct,rmse_cm,half_spread_cm,pooled_rmse_cm,n_subtracts,angle_min,angle_max,n_grid
step14,Eng2015,glmax12_ITB,hip_adduction,100.0,0.49624601296763254,0.7578047731352098,0.905830105247545,2,-22.935197,0.965693,401
step14,Eng2015,glmax12_ITB,knee_flexion,100.0,0.4585471029795022,0.14772897130092444,0.48175646815847056,2,6.264744,59.003932,401
step14,Eng2015,glmax34_ITB,hip_flexion,100.0,0.5615511925231902,0.8908541887469069,1.0530721378101915,2,11.050477,51.896317,401
step14,Eng2015,glmax34_ITB,hip_adduction,100.0,0.30436461915717744,1.199109238436193,1.2371341023097377,2,-23.950456,-1.029987,401
step14,Eng2015,glmax34_ITB,knee_flexion,100.0,0.5565387997004683,0.19845488616269993,0.5908635861295635,2,6.143437,62.760487,401
step14,Eng2015,tfl12_ITB,hip_flexion,100.0,0.5803235180957829,0.21243290943906112,0.6179831119600362,2,12.017937,50.044843,401
step14,Eng2015,tfl12_ITB,hip_adduction,100.0,0.3770641969427823,0.588005073008186,0.698517984377974,2,-18.93617,-0.978723,401
step14,Eng2015,tfl12_ITB,knee_flexion,100.0,0.09922565460520061,0.0,0.09922565460520061,1,24.056338,62.929577,401
step14,Blemker2005,glmax1,hip_flexion,100.0,0.317345293274061,0.0,0.317345293274061,1,0.0,100.0,401
step14,Blemker2005,glmax2,hip_flexion,100.0,0.9449075306494156,0.0,0.9449075306494156,1,0.0,100.0,401
step14,Blemker2005,glmax3,hip_flexion,88.55721393034825,1.7209436143941255,0.0,1.7209436143941255,1,0.0,100.0,401
step14,Blemker2005,glmax4,hip_flexion,65.67164179104478,2.4486337140888854,0.0,2.4486337140888854,1,0.0,100.0,401
step14,Blemker2005,glmax12_ITB,hip_flexion,100.0,0.9341343368275519,0.0,0.9341343368275519,1,0.0,100.0,401
step14,Blemker2005,glmax34_ITB,hip_flexion,85.57213930348259,1.7495900585579494,0.0,1.7495900585579494,1,0.0,100.0,401
step14,Blemker2005,glmax1,hip_adduction,86.06965174129353,2.7087693837273066,0.0,2.7087693837273066,1,-40.0,40.0,401
step14,Blemker2005,glmax2,hip_adduction,89.55223880597015,2.261738518436689,0.0,2.261738518436689,1,-40.0,40.0,401
step14,Blemker2005,glmax3,hip_adduction,77.61194029850746,2.8823706956687922,0.0,2.8823706956687922,1,-40.0,40.0,401
step14,Blemker2005,glmax4,hip_adduction,51.741293532338304,4.678902648859133,0.0,4.678902648859133,1,-40.0,40.0,401
step14,Blemker2005,glmax12_ITB,hip_adduction,87.06467661691542,3.0661206081054795,0.0,3.0661206081054795,1,-40.0,40.0,401
step14,Blemker2005,glmax34_ITB,hip_adduction,77.11442786069652,2.8766111029192967,0.0,2.8766111029192967,1,-40.0,40.0,401
step14,Blemker2005,glmax1,hip_rotation,100.0,0.8590192733011434,0.0,0.8590192733011434,1,-30.0,30.0,401
step14,Blemker2005,glmax2,hip_rotation,84.07960199004975,1.1459889719205132,0.0,1.1459889719205132,1,-30.0,30.0,401
step14,Blemker2005,glmax3,hip_rotation,100.0,0.6885961018616552,0.0,0.6885961018616552,1,-30.0,30.0,401
step14,Blemker2005,glmax4,hip_rotation,100.0,0.6790121084727498,0.0,0.6790121084727498,1,-30.0,30.0,401
step14,Blemker2005,glmax12_ITB,hip_rotation,100.0,0.6890003066486033,0.0,0.6890003066486033,1,-30.0,30.0,401
step14,Blemker2005,glmax34_ITB,hip_rotation,86.06965174129353,1.0506574061283203,0.0,1.0506574061283203,1,-30.0,30.0,401
