model,dataset,model_tract,dof,n_subtracts,within_band_pct,envelope_halfwidth_cm,angle_min,angle_max,n_grid
step14,Blemker2005,glmax3,hip_adduction,1,77.61194029850746,3.9962090422885574,-40.0,40.0,201
step14,Blemker2005,glmax4,hip_adduction,1,51.741293532338304,3.9962090422885574,-40.0,40.0,201
step14,Blemker2005,glmax12_ITB,hip_adduction,1,87.06467661691542,3.9962090422885574,-40.0,40.0,201
step14,Blemker2005,glmax34_ITB,hip_adduction,1,77.11442786069652,3.9962090422885574,-40.0,40.0,201
step14,Blemker2005,glmax1,hip_rotation,1,100.0,1.6023354850746265,-30.0,30.0,201
step14,Blemker2005,glmax2,hip_rotation,1,84.07960199004975,1.6023354850746265,-30.0,30.0,201
step14,Blemker2005,glmax3,hip_rotation,1,100.0,1.6023354850746265,-30.0,30.0,201
step14,Blemker2005,glmax4,hip_rotation,1,100.0,1.6023354850746265,-30.0,30.0,201
step14,Blemker2005,glmax12_ITB,hip_rotation,1,100.0,1.6023354850746265,-30.0,30.0,201
step14,Blemker2005,glmax34_ITB,hip_rotation,1,86.06965174129353,1.6023354850746265,-30.0,30.0,201
