angle_type,moment_arm_type,angle_deg,moment_arm_cm,bound_type,grid_idx
hip_flexion,hip_flexion,52.5,-1.551785,lower,105
hip_flexion,hip_flexion,53.0,-1.540818,lower,106
hip_flexion,hip_flexion,53.5,-1.529623,lower,107
hip_flexion,hip_flexion,54.0,-1.518203,lower,108
hip_flexion,hip_flexion,54.5,-1.506563,lower,109
hip_flexion,hip_flexion,55.0,-1.494707,lower,110
hip_flexion,hip_flexion,55.5,-1.482638,lower,111
hip_flexion,hip_flexion,56.0,-1.47036,lower,112
hip_flexion,hip_flexion,56.5,-1.457878,lower,113
hip_flexion,hip_flexion,57.0,-1.445194,lower,114
hip_flexion,hip_flexion,57.5,-1.432314,lower,115
hip_flexion,hip_flexion,58.0,-1.419242,lower,116
hip_flexion,hip_flexion,58.5,-1.405981,lower,117
hip_flexion,hip_flexion,59.0,-1.392536,lower,118
hip_flexion,hip_flexion,59.5,-1.37891,lower,119
hip_flexion,hip_flexion,60.0,-1.365109,lower,120
hip_flexion,hip_flexion,60.5,-1.351137,lower,121
hip_flexion,hip_flexion,61.0,-1.336997,lower,122
hip_flexion,hip_flexion,61.5,-1.322695,lower,123
hip_flexion,hip_flexion,62.0,-1.308234,lower,124
hip_flexion,hip_flexion,62.5,-1.29362,lower,125
hip_flexion,hip_flexion,63.0,-1.278856,lower,126
hip_flexion,hip_flexion,63.5,-1.263947,lower,127
hip_flexion,hip_flexion,64.0,-1.248898,lower,128
hip_flexion,hip_flexion,64.5,-1.233713,lower,129
hip_flexion,hip_flexion,65.0,-1.218398,lower,130
hip_flexion,hip_flexion,65.5,-1.202955,lower,131
hip_flexion,hip_flexion,66.0,-1.187392,lower,132
hip_flexion,hip_flexion,66.5,-1.171711,lower,133
hip_flexion,hip_flexion,67.0,-1.155918,lower,134
hip_flexion,hip_flexion,67.5,-1.140019,lower,135
hip_flexion,hip_flexion,68.0,-1.124016,lower,136
hip_flexion,hip_flexion,68.5,-1.107917,lower,137
hip_flexion,hip_flexion,69.0,-1.091725,lower,138
hip_flexion,hip_flexion,69.5,-1.075446,lower,139
hip_flexion,hip_flexion,70.0,-1.059084,lower,140
hip_flexion,hip_flexion,70.5,-1.042645,lower,141
hip_flexion,hip_flexion,71.0,-1.026134,lower,142
hip_flexion,hip_flexion,71.5,-1.009555,lower,143
hip_flexion,hip_flexion,72.0,-0.992915,lower,144
hip_flexion,hip_flexion,72.5,-0.976218,lower,145
hip_flexion,hip_flexion,73.0,-0.95947,lower,146
hip_flexion,hip_flexion,73.5,-0.942676,lower,147
hip_flexion,hip_flexion,74.0,-0.925842,lower,148
hip_flexion,hip_flexion,74.5,-0.908972,lower,149
hip_flexion,hip_flexion,75.0,-0.892072,lower,150
hip_flexion,hip_flexion,75.5,-0.875148,lower,151
hip_flexion,hip_flexion,76.0,-0.858205,lower,152
hip_flexion,hip_flexion,76.5,-0.841249,lower,153
hip_flexion,hip_flexion,77.0,-0.824285,lower,154
hip_flexion,hip_flexion,77.5,-0.807319,lower,155
hip_flexion,hip_flexion,78.0,-0.790357,lower,156
hip_flexion,hip_flexion,78.5,-0.773403,lower,157
hip_flexion,hip_flexion,79.0,-0.756465,lower,158
hip_flexion,hip_flexion,79.5,-0.739548,lower,159
hip_flexion,hip_flexion,80.0,-0.722658,lower,160
hip_flexion,hip_flexion,80.5,-0.705799,lower,161
hip_flexion,hip_flexion,81.0,-0.68898,lower,162
hip_flexion,hip_flexion,81.5,-0.672204,lower,163
hip_flexion,hip_flexion,82.0,-0.655479,lower,164
hip_flexion,hip_flexion,82.5,-0.638811,lower,165
hip_flexion,hip_flexion,83.0,-0.622205,lower,166
hip_flexion,hip_flexion,83.5,-0.605667,lower,167
hip_flexion,hip_flexion,84.0,-0.589204,lower,168
hip_flexion,hip_flexion,84.5,-0.572822,lower,169
hip_flexion,hip_flexion,85.0,-0.556526,lower,170
hip_flexion,hip_flexion,85.5,-0.540325,lower,171
hip_flexion,hip_flexion,86.0,-0.524222,lower,172
hip_flexion,hip_flexion,86.5,-0.508226,lower,173
hip_flexion,hip_flexion,87.0,-0.492342,lower,174
hip_flexion,hip_flexion,87.5,-0.476576,lower,175
hip_flexion,hip_flexion,88.0,-0.460936,lower,176
hip_flexion,hip_flexion,88.5,-0.445427,lower,177
hip_flexion,hip_flexion,89.0,-0.430057,lower,178
hip_flexion,hip_flexion,89.5,-0.414831,lower,179
hip_flexion,hip_flexion,90.0,-0.399757,lower,180
hip_flexion,hip_flexion,90.5,-0.38484,lower,181
hip_flexion,hip_flexion,91.0,-0.370089,lower,182
hip_flexion,hip_flexion,91.5,-0.355508,lower,183
hip_flexion,hip_flexion,92.0,-0.341106,lower,184
hip_flexion,hip_flexion,92.5,-0.326889,lower,185
hip_flexion,hip_flexion,93.0,-0.312863,lower,186
hip_flexion,hip_flexion,93.5,-0.299037,lower,187
hip_flexion,hip_flexion,94.0,-0.285415,lower,188
hip_flexion,hip_flexion,94.5,-0.272007,lower,189
hip_flexion,hip_flexion,95.0,-0.258818,lower,190
hip_flexion,hip_flexion,95.5,-0.245855,lower,191
hip_flexion,hip_flexion,96.0,-0.233126,lower,192
hip_flexion,hip_flexion,96.5,-0.220638,lower,193
hip_flexion,hip_flexion,97.0,-0.208398,lower,194
hip_flexion,hip_flexion,97.5,-0.196413,lower,195
hip_flexion,hip_flexion,98.0,-0.18469,lower,196
hip_flexion,hip_flexion,98.5,-0.173237,lower,197
hip_flexion,hip_flexion,99.0,-0.162061,lower,198
hip_flexion,hip_flexion,99.5,-0.151169,lower,199
hip_flexion,hip_flexion,100.0,-0.140569,lower,200
hip_flexion,hip_flexion,0.0,-6.563527,upper,0
hip_flexion,hip_flexion,0.5,-6.581151,upper,1
hip_flexion,hip_flexion,1.0,-6.59859,upper,2
hip_flexion,hip_flexion,1.5,-6.615842,upper,3
hip_flexion,hip_flexion,2.0,-6.632902,upper,4
hip_flexion,hip_flexion,2.5,-6.649765,upper,5
hip_flexion,hip_flexion,3.0,-6.666429,upper,6
hip_flexion,hip_flexion,3.5,-6.682888,upper,7
hip_flexion,hip_flexion,4.0,-6.69914,upper,8
hip_flexion,hip_flexion,4.5,-6.71518,upper,9
hip_flexion,hip_flexion,5.0,-6.731005,upper,10
hip_flexion,hip_flexion,5.5,-6.746612,upper,11
hip_flexion,hip_flexion,6.0,-6.761996,upper,12
hip_flexion,hip_flexion,6.5,-6.777155,upper,13
hip_flexion,hip_flexion,7.0,-6.792085,upper,14
hip_flexion,hip_flexion,7.5,-6.806782,upper,15
hip_flexion,hip_flexion,8.0,-6.821245,upper,16
hip_flexion,hip_flexion,8.5,-6.835468,upper,17
hip_flexion,hip_flexion,9.0,-6.84945,upper,18
hip_flexion,hip_flexion,9.5,-6.863188,upper,19
hip_flexion,hip_flexion,10.0,-6.876678,upper,20
hip_flexion,hip_flexion,10.5,-6.889918,upper,21
hip_flexion,hip_flexion,11.0,-6.902904,upper,22
hip_flexion,hip_flexion,11.5,-6.915635,upper,23
hip_flexion,hip_flexion,12.0,-6.928108,upper,24
hip_flexion,hip_flexion,12.5,-6.94032,upper,25
hip_flexion,hip_flexion,13.0,-6.952268,upper,26
hip_flexion,hip_flexion,13.5,-6.963951,upper,27
hip_flexion,hip_flexion,14.0,-6.975365,upper,28
hip_flexion,hip_flexion,14.5,-6.986509,upper,29
hip_flexion,hip_flexion,15.0,-6.997381,upper,30
hip_flexion,hip_flexion,15.5,-7.007978,upper,31
hip_flexion,hip_flexion,16.0,-7.018298,upper,32
hip_flexion,hip_flexion,16.5,-7.02834,upper,33
hip_flexion,hip_flexion,17.0,-7.038101,upper,34
hip_flexion,hip_flexion,17.5,-7.04758,upper,35
hip_flexion,hip_flexion,18.0,-7.056775,upper,36
hip_flexion,hip_flexion,18.5,-7.065684,upper,37
hip_flexion,hip_flexion,19.0,-7.074306,upper,38
hip_flexion,hip_flexion,19.5,-7.082639,upper,39
hip_flexion,hip_flexion,20.0,-7.090682,upper,40
hip_flexion,hip_flexion,20.5,-7.098434,upper,41
hip_flexion,hip_flexion,21.0,-7.105892,upper,42
hip_flexion,hip_flexion,21.5,-7.113057,upper,43
hip_flexion,hip_flexion,22.0,-7.119926,upper,44
hip_flexion,hip_flexion,22.5,-7.126499,upper,45
hip_flexion,hip_flexion,23.0,-7.132774,upper,46
hip_flexion,hip_flexion,23.5,-7.138751,upper,47
hip_flexion,hip_flexion,24.0,-7.144429,upper,48
hip_flexion,hip_flexion,24.5,-7.149807,upper,49
hip_flexion,hip_flexion,25.0,-7.154885,upper,50
hip_flexion,hip_flexion,25.5,-7.159661,upper,51
hip_flexion,hip_flexion,26.0,-7.164136,upper,52
hip_flexion,hip_flexion,26.5,-7.168308,upper,53
hip_flexion,hip_flexion,27.0,-7.172177,upper,54
hip_flexion,hip_flexion,27.5,-7.175744,upper,55
hip_flexion,hip_flexion,28.0,-7.179007,upper,56
hip_flexion,hip_flexion,28.5,-7.181966,upper,57
hip_flexion,hip_flexion,29.0,-7.184622,upper,58
hip_flexion,hip_flexion,29.5,-7.186974,upper,59
hip_flexion,hip_flexion,30.0,-7.189023,upper,60
hip_flexion,hip_flexion,30.5,-7.190768,upper,61
hip_flexion,hip_flexion,31.0,-7.19221,upper,62
hip_flexion,hip_flexion,31.5,-7.193348,upper,63
hip_flexion,hip_flexion,32.0,-7.194184,upper,64
hip_flexion,hip_flexion,32.5,-7.194717,upper,65
hip_flexion,hip_flexion,33.0,-7.194948,upper,66
hip_flexion,hip_flexion,33.5,-7.194878,upper,67
hip_flexion,hip_flexion,34.0,-7.194507,upper,68
hip_flexion,hip_flexion,34.5,-7.193835,upper,69
hip_flexion,hip_flexion,35.0,-7.192865,upper,70
hip_flexion,hip_flexion,35.5,-7.191596,upper,71
hip_flexion,hip_flexion,36.0,-7.190029,upper,72
hip_flexion,hip_flexion,36.5,-7.188165,upper,73
hip_flexion,hip_flexion,37.0,-7.186006,upper,74
hip_flexion,hip_flexion,37.5,-7.183552,upper,75
hip_flexion,hip_flexion,38.0,-7.180806,upper,76
hip_flexion,hip_flexion,38.5,-7.177767,upper,77
hip_flexion,hip_flexion,39.0,-7.174437,upper,78
hip_flexion,hip_flexion,39.5,-7.170818,upper,79
hip_flexion,hip_flexion,40.0,-7.166911,upper,80
hip_flexion,hip_flexion,40.5,-7.162718,upper,81
hip_flexion,hip_flexion,41.0,-7.158241,upper,82
hip_flexion,hip_flexion,41.5,-7.15348,upper,83
hip_flexion,hip_flexion,42.0,-7.148439,upper,84
hip_flexion,hip_flexion,42.5,-7.143118,upper,85
hip_flexion,hip_flexion,43.0,-7.13752,upper,86
hip_flexion,hip_flexion,43.5,-7.131647,upper,87
hip_flexion,hip_flexion,44.0,-7.1255,upper,88
hip_flexion,hip_flexion,44.5,-7.119082,upper,89
hip_flexion,hip_flexion,45.0,-7.112396,upper,90
hip_flexion,hip_flexion,45.5,-7.105443,upper,91
hip_flexion,hip_flexion,46.0,-7.098226,upper,92
hip_flexion,hip_flexion,46.5,-7.090747,upper,93
hip_flexion,hip_flexion,47.0,-7.083009,upper,94
hip_flexion,hip_flexion,47.5,-7.075014,upper,95
hip_flexion,hip_flexion,48.0,-7.066765,upper,96
hip_flexion,hip_flexion,48.5,-7.058265,upper,97
hip_flexion,hip_flexion,49.0,-7.049517,upper,98
hip_flexion,hip_flexion,49.5,-7.040523,upper,99
hip_flexion,hip_flexion,50.0,-7.031286,upper,100
hip_flexion,hip_flexion,50.5,-7.02181,upper,101
hip_flexion,hip_flexion,51.0,-7.012098,upper,102
hip_flexion,hip_flexion,51.5,-7.002152,upper,103
hip_flexion,hip_flexion,52.0,-6.991976,upper,104
hip_flexion,hip_flexion,52.5,-6.981574,upper,105
hip_flexion,hip_flexion,53.0,-6.970948,upper,106
hip_flexion,hip_flexion,53.5,-6.960102,upper,107
hip_flexion,hip_flexion,54.0,-6.94904,upper,108
hip_flexion,hip_flexion,54.5,-6.937766,upper,109
hip_flexion,hip_flexion,55.0,-6.926282,upper,110
hip_flexion,hip_flexion,55.5,-6.914594,upper,111
hip_flexion,hip_flexion,56.0,-6.902703,upper,112
hip_flexion,hip_flexion,56.5,-6.890616,upper,113
hip_flexion,hip_flexion,57.0,-6.878335,upper,114
hip_flexion,hip_flexion,57.5,-6.865864,upper,115
hip_flexion,hip_flexion,58.0,-6.853208,upper,116
hip_flexion,hip_flexion,58.5,-6.840371,upper,117
hip_flexion,hip_flexion,59.0,-6.827357,upper,118
hip_flexion,hip_flexion,59.5,-6.814171,upper,119
hip_flexion,hip_flexion,60.0,-6.800817,upper,120
hip_flexion,hip_flexion,60.5,-6.787299,upper,121
hip_flexion,hip_flexion,61.0,-6.773622,upper,122
hip_flexion,hip_flexion,61.5,-6.759791,upper,123
hip_flexion,hip_flexion,62.0,-6.74581,upper,124
hip_flexion,hip_flexion,62.5,-6.731684,upper,125
hip_flexion,hip_flexion,63.0,-6.717419,upper,126
hip_flexion,hip_flexion,63.5,-6.703018,upper,127
hip_flexion,hip_flexion,64.0,-6.688487,upper,128
hip_flexion,hip_flexion,64.5,-6.673831,upper,129
hip_flexion,hip_flexion,65.0,-6.659056,upper,130
hip_flexion,hip_flexion,65.5,-6.644166,upper,131
hip_flexion,hip_flexion,66.0,-6.629166,upper,132
hip_flexion,hip_flexion,66.5,-6.614063,upper,133
hip_flexion,hip_flexion,67.0,-6.598861,upper,134
hip_flexion,hip_flexion,67.5,-6.583567,upper,135
hip_flexion,hip_flexion,68.0,-6.568185,upper,136
hip_flexion,hip_flexion,68.5,-6.552721,upper,137
hip_flexion,hip_flexion,69.0,-6.537182,upper,138
hip_flexion,hip_flexion,69.5,-6.521572,upper,139
hip_flexion,hip_flexion,70.0,-6.505899,upper,140
hip_flexion,hip_flexion,70.5,-6.490166,upper,141
hip_flexion,hip_flexion,71.0,-6.474382,upper,142
hip_flexion,hip_flexion,71.5,-6.458552,upper,143
hip_flexion,hip_flexion,72.0,-6.442682,upper,144
hip_flexion,hip_flexion,72.5,-6.426778,upper,145
hip_flexion,hip_flexion,73.0,-6.410846,upper,146
hip_flexion,hip_flexion,73.5,-6.394894,upper,147
hip_flexion,hip_flexion,74.0,-6.378927,upper,148
hip_flexion,hip_flexion,74.5,-6.362953,upper,149
hip_flexion,hip_flexion,75.0,-6.346977,upper,150
hip_flexion,hip_flexion,75.5,-6.331006,upper,151
hip_flexion,hip_flexion,76.0,-6.315048,upper,152
hip_flexion,hip_flexion,76.5,-6.299109,upper,153
hip_flexion,hip_flexion,77.0,-6.283195,upper,154
hip_flexion,hip_flexion,77.5,-6.267315,upper,155
hip_flexion,hip_flexion,78.0,-6.251475,upper,156
hip_flexion,hip_flexion,78.5,-6.235681,upper,157
hip_flexion,hip_flexion,79.0,-6.219942,upper,158
hip_flexion,hip_flexion,79.5,-6.204265,upper,159
hip_flexion,hip_flexion,80.0,-6.188656,upper,160
hip_flexion,hip_flexion,80.5,-6.173124,upper,161
hip_flexion,hip_flexion,81.0,-6.157676,upper,162
hip_flexion,hip_flexion,81.5,-6.142319,upper,163
hip_flexion,hip_flexion,82.0,-6.127061,upper,164
hip_flexion,hip_flexion,82.5,-6.111911,upper,165
hip_flexion,hip_flexion,83.0,-6.096874,upper,166
hip_flexion,hip_flexion,83.5,-6.081961,upper,167
hip_flexion,hip_flexion,84.0,-6.067177,upper,168
hip_flexion,hip_flexion,84.5,-6.052533,upper,169
hip_flexion,hip_flexion,85.0,-6.038034,upper,170
hip_flexion,hip_flexion,85.5,-6.023691,upper,171
hip_flexion,hip_flexion,86.0,-6.00951,upper,172
hip_flexion,hip_flexion,86.5,-5.995501,upper,173
hip_flexion,hip_flexion,87.0,-5.981671,upper,174
hip_flexion,hip_flexion,87.5,-5.968029,upper,175
hip_flexion,hip_flexion,88.0,-5.954584,upper,176
hip_flexion,hip_flexion,88.5,-5.941344,upper,177
hip_flexion,hip_flexion,89.0,-5.928318,upper,178
hip_flexion,hip_flexion,89.5,-5.915515,upper,179
hip_flexion,hip_flexion,90.0,-5.902943,upper,180
hip_flexion,hip_flexion,90.5,-5.890611,upper,181
hip_flexion,hip_flexion,91.0,-5.878529,upper,182
hip_flexion,hip_flexion,91.5,-5.866705,upper,183
hip_flexion,hip_flexion,92.0,-5.855148,upper,184
hip_flexion,hip_flexion,92.5,-5.843868,upper,185
hip_flexion,hip_flexion,93.0,-5.832874,upper,186
hip_flexion,hip_flexion,93.5,-5.822176,upper,187
hip_flexion,hip_flexion,94.0,-5.811781,upper,188
hip_flexion,hip_flexion,94.5,-5.801701,upper,189
hip_flexion,hip_flexion,95.0,-5.791945,upper,190
hip_flexion,hip_flexion,95.5,-5.782522,upper,191
hip_flexion,hip_flexion,96.0,-5.773442,upper,192
hip_flexion,hip_flexion,96.5,-5.764715,upper,193
hip_flexion,hip_flexion,97.0,-5.756351,upper,194
hip_flexion,hip_flexion,97.5,-5.748359,upper,195
hip_flexion,hip_flexion,98.0,-5.740749,upper,196
hip_flexion,hip_flexion,98.5,-5.733532,upper,197
hip_flexion,hip_flexion,99.0,-5.726718,upper,198
hip_flexion,hip_flexion,99.5,-5.720317,upper,199
hip_flexion,hip_flexion,100.0,-5.714339,upper,200
hip_adduction,hip_adduction,-40.0,-6.223898,lower,0
hip_adduction,hip_adduction,-39.6,-6.195557,lower,1
hip_adduction,hip_adduction,-39.2,-6.167303,lower,2
hip_adduction,hip_adduction,-38.8,-6.139135,lower,3
hip_adduction,hip_adduction,-38.4,-6.111049,lower,4
hip_adduction,hip_adduction,-38.0,-6.083041,lower,5
hip_adduction,hip_adduction,-37.6,-6.055108,lower,6
hip_adduction,hip_adduction,-37.2,-6.027248,lower,7
hip_adduction,hip_adduction,-36.8,-5.999458,lower,8
hip_adduction,hip_adduction,-36.4,-5.971734,lower,9
hip_adduction,hip_adduction,-36.0,-5.944073,lower,10
hip_adduction,hip_adduction,-35.6,-5.916473,lower,11
hip_adduction,hip_adduction,-35.2,-5.88893,lower,12
hip_adduction,hip_adduction,-34.8,-5.861443,lower,13
hip_adduction,hip_adduction,-34.4,-5.834006,lower,14
hip_adduction,hip_adduction,-34.0,-5.806619,lower,15
hip_adduction,hip_adduction,-33.6,-5.779278,lower,16
hip_adduction,hip_adduction,-33.2,-5.75198,lower,17
hip_adduction,hip_adduction,-32.8,-5.724722,lower,18
hip_adduction,hip_adduction,-32.4,-5.697503,lower,19
hip_adduction,hip_adduction,-32.0,-5.670318,lower,20
hip_adduction,hip_adduction,-31.6,-5.643165,lower,21
hip_adduction,hip_adduction,-31.2,-5.616042,lower,22
hip_adduction,hip_adduction,-30.8,-5.588946,lower,23
hip_adduction,hip_adduction,-30.4,-5.561874,lower,24
hip_adduction,hip_adduction,-30.0,-5.534823,lower,25
hip_adduction,hip_adduction,-29.6,-5.507792,lower,26
hip_adduction,hip_adduction,-29.2,-5.480776,lower,27
hip_adduction,hip_adduction,-28.8,-5.453775,lower,28
hip_adduction,hip_adduction,-28.4,-5.426785,lower,29
hip_adduction,hip_adduction,-28.0,-5.399804,lower,30
hip_adduction,hip_adduction,-27.6,-5.372829,lower,31
hip_adduction,hip_adduction,-27.2,-5.345858,lower,32
hip_adduction,hip_adduction,-26.8,-5.318889,lower,33
hip_adduction,hip_adduction,-26.4,-5.291918,lower,34
hip_adduction,hip_adduction,-26.0,-5.264944,lower,35
hip_adduction,hip_adduction,-25.6,-5.237965,lower,36
hip_adduction,hip_adduction,-25.2,-5.210977,lower,37
hip_adduction,hip_adduction,-24.8,-5.183979,lower,38
hip_adduction,hip_adduction,-24.4,-5.156968,lower,39
hip_adduction,hip_adduction,-24.0,-5.129942,lower,40
hip_adduction,hip_adduction,-23.6,-5.102899,lower,41
hip_adduction,hip_adduction,-23.2,-5.075837,lower,42
hip_adduction,hip_adduction,-22.8,-5.048753,lower,43
hip_adduction,hip_adduction,-22.4,-5.021645,lower,44
hip_adduction,hip_adduction,-22.0,-4.994512,lower,45
hip_adduction,hip_adduction,-21.6,-4.96735,lower,46
hip_adduction,hip_adduction,-21.2,-4.940158,lower,47
hip_adduction,hip_adduction,-20.8,-4.912934,lower,48
hip_adduction,hip_adduction,-20.4,-4.885675,lower,49
hip_adduction,hip_adduction,-20.0,-4.85838,lower,50
hip_adduction,hip_adduction,-19.6,-4.831047,lower,51
hip_adduction,hip_adduction,-19.2,-4.803674,lower,52
hip_adduction,hip_adduction,-18.8,-4.776258,lower,53
hip_adduction,hip_adduction,-18.4,-4.748798,lower,54
hip_adduction,hip_adduction,-18.0,-4.721292,lower,55
hip_adduction,hip_adduction,-17.6,-4.693737,lower,56
hip_adduction,hip_adduction,-17.2,-4.666133,lower,57
hip_adduction,hip_adduction,-16.8,-4.638477,lower,58
hip_adduction,hip_adduction,-16.4,-4.610768,lower,59
hip_adduction,hip_adduction,-16.0,-4.583003,lower,60
hip_adduction,hip_adduction,-15.6,-4.555181,lower,61
hip_adduction,hip_adduction,-15.2,-4.527301,lower,62
hip_adduction,hip_adduction,-14.8,-4.499359,lower,63
hip_adduction,hip_adduction,-14.4,-4.471356,lower,64
hip_adduction,hip_adduction,-14.0,-4.443288,lower,65
hip_adduction,hip_adduction,-13.6,-4.415155,lower,66
hip_adduction,hip_adduction,-13.2,-4.386955,lower,67
hip_adduction,hip_adduction,-12.8,-4.358685,lower,68
hip_adduction,hip_adduction,-12.4,-4.330346,lower,69
hip_adduction,hip_adduction,-12.0,-4.301934,lower,70
hip_adduction,hip_adduction,-11.6,-4.273449,lower,71
hip_adduction,hip_adduction,-11.2,-4.244889,lower,72
hip_adduction,hip_adduction,-10.8,-4.216252,lower,73
hip_adduction,hip_adduction,-10.4,-4.187537,lower,74
