angle_type,moment_arm_type,angle_deg,moment_arm_cm,muscle,grid_idx
hip_flexion,hip_flexion,10.5,4.789131,tfl12_ITB,21
hip_flexion,hip_flexion,10.5,-4.903175,glmax1,21
hip_flexion,hip_flexion,10.5,-5.911901,glmax2,21
hip_flexion,hip_flexion,10.5,-6.928832,glmax3,21
hip_flexion,hip_flexion,10.5,-7.667707,glmax4,21
hip_flexion,hip_flexion,11.0,-5.240922,glmax12_ITB,22
hip_flexion,hip_flexion,11.0,-7.055525,glmax34_ITB,22
hip_flexion,hip_flexion,11.0,4.831257,tfl12_ITB,22
hip_flexion,hip_flexion,11.0,-4.899086,glmax1,22
hip_flexion,hip_flexion,11.0,-5.893559,glmax2,22
hip_flexion,hip_flexion,11.0,-6.918636,glmax3,22
hip_flexion,hip_flexion,11.0,-7.668765,glmax4,22
hip_flexion,hip_flexion,11.5,-5.223865,glmax12_ITB,23
hip_flexion,hip_flexion,11.5,-7.0467,glmax34_ITB,23
hip_flexion,hip_flexion,11.5,4.873284,tfl12_ITB,23
hip_flexion,hip_flexion,11.5,-4.894767,glmax1,23
hip_flexion,hip_flexion,11.5,-5.87506,glmax2,23
hip_flexion,hip_flexion,11.5,-6.908092,glmax3,23
hip_flexion,hip_flexion,11.5,-7.669224,glmax4,23
hip_flexion,hip_flexion,12.0,-5.206577,glmax12_ITB,24
hip_flexion,hip_flexion,12.0,-7.037514,glmax34_ITB,24
hip_flexion,hip_flexion,12.0,4.915212,tfl12_ITB,24
hip_flexion,hip_flexion,12.0,-4.890355,glmax1,24
hip_flexion,hip_flexion,12.0,-5.856407,glmax2,24
hip_flexion,hip_flexion,12.0,-6.897203,glmax3,24
hip_flexion,hip_flexion,12.0,-7.669096,glmax4,24
hip_flexion,hip_flexion,12.5,-5.189063,glmax12_ITB,25
hip_flexion,hip_flexion,12.5,-7.027974,glmax34_ITB,25
hip_flexion,hip_flexion,12.5,4.957039,tfl12_ITB,25
hip_flexion,hip_flexion,12.5,-4.885613,glmax1,25
hip_flexion,hip_flexion,12.5,-5.8376,glmax2,25
hip_flexion,hip_flexion,12.5,-6.885977,glmax3,25
hip_flexion,hip_flexion,12.5,-7.668391,glmax4,25
hip_flexion,hip_flexion,13.0,-5.171323,glmax12_ITB,26
hip_flexion,hip_flexion,13.0,-7.018086,glmax34_ITB,26
hip_flexion,hip_flexion,13.0,4.998766,tfl12_ITB,26
hip_flexion,hip_flexion,13.0,-4.880644,glmax1,26
hip_flexion,hip_flexion,13.0,-5.81864,glmax2,26
hip_flexion,hip_flexion,13.0,-6.874417,glmax3,26
hip_flexion,hip_flexion,13.0,-7.667122,glmax4,26
hip_flexion,hip_flexion,13.5,-5.153361,glmax12_ITB,27
hip_flexion,hip_flexion,13.5,-7.007856,glmax34_ITB,27
hip_flexion,hip_flexion,13.5,5.040391,tfl12_ITB,27
hip_flexion,hip_flexion,13.5,-4.875448,glmax1,27
hip_flexion,hip_flexion,13.5,-5.79953,glmax2,27
hip_flexion,hip_flexion,13.5,-6.86253,glmax3,27
hip_flexion,hip_flexion,13.5,-7.665298,glmax4,27
hip_flexion,hip_flexion,14.0,-5.135179,glmax12_ITB,28
hip_flexion,hip_flexion,14.0,-6.99729,glmax34_ITB,28
hip_flexion,hip_flexion,14.0,5.081913,tfl12_ITB,28
hip_flexion,hip_flexion,14.0,-4.870026,glmax1,28
hip_flexion,hip_flexion,14.0,-5.780269,glmax2,28
hip_flexion,hip_flexion,14.0,-6.850319,glmax3,28
hip_flexion,hip_flexion,14.0,-7.66293,glmax4,28
hip_flexion,hip_flexion,14.5,-5.116778,glmax12_ITB,29
hip_flexion,hip_flexion,14.5,-6.986393,glmax34_ITB,29
hip_flexion,hip_flexion,14.5,5.12333,tfl12_ITB,29
hip_flexion,hip_flexion,14.5,-4.864379,glmax1,29
hip_flexion,hip_flexion,14.5,-5.76086,glmax2,29
hip_flexion,hip_flexion,14.5,-6.837789,glmax3,29
hip_flexion,hip_flexion,14.5,-7.660027,glmax4,29
hip_flexion,hip_flexion,15.0,-5.098163,glmax12_ITB,30
hip_flexion,hip_flexion,15.0,-6.97517,glmax34_ITB,30
hip_flexion,hip_flexion,15.0,5.164644,tfl12_ITB,30
hip_flexion,hip_flexion,15.0,-4.858509,glmax1,30
hip_flexion,hip_flexion,15.0,-5.741304,glmax2,30
hip_flexion,hip_flexion,15.0,-6.824945,glmax3,30
hip_flexion,hip_flexion,15.0,-7.6566,glmax4,30
hip_flexion,hip_flexion,15.5,-5.079334,glmax12_ITB,31
hip_flexion,hip_flexion,15.5,-6.963628,glmax34_ITB,31
hip_flexion,hip_flexion,15.5,5.205851,tfl12_ITB,31
hip_flexion,hip_flexion,15.5,-4.852415,glmax1,31
hip_flexion,hip_flexion,15.5,-5.721603,glmax2,31
hip_flexion,hip_flexion,15.5,-6.811792,glmax3,31
hip_flexion,hip_flexion,15.5,-7.652657,glmax4,31
hip_flexion,hip_flexion,16.0,-5.060294,glmax12_ITB,32
hip_flexion,hip_flexion,16.0,-6.95177,glmax34_ITB,32
hip_flexion,hip_flexion,16.0,5.246952,tfl12_ITB,32
hip_flexion,hip_flexion,16.0,-4.846099,glmax1,32
hip_flexion,hip_flexion,16.0,-5.701756,glmax2,32
hip_flexion,hip_flexion,16.0,-6.798335,glmax3,32
hip_flexion,hip_flexion,16.0,-7.648209,glmax4,32
hip_flexion,hip_flexion,16.5,-5.041044,glmax12_ITB,33
hip_flexion,hip_flexion,16.5,-6.939602,glmax34_ITB,33
hip_flexion,hip_flexion,16.5,5.287946,tfl12_ITB,33
hip_flexion,hip_flexion,16.5,-4.839561,glmax1,33
hip_flexion,hip_flexion,16.5,-5.681766,glmax2,33
hip_flexion,hip_flexion,16.5,-6.784576,glmax3,33
hip_flexion,hip_flexion,16.5,-7.643263,glmax4,33
hip_flexion,hip_flexion,17.0,-5.021589,glmax12_ITB,34
hip_flexion,hip_flexion,17.0,-6.927129,glmax34_ITB,34
hip_flexion,hip_flexion,17.0,5.328831,tfl12_ITB,34
hip_flexion,hip_flexion,17.0,-4.832802,glmax1,34
hip_flexion,hip_flexion,17.0,-5.661633,glmax2,34
hip_flexion,hip_flexion,17.0,-6.770521,glmax3,34
hip_flexion,hip_flexion,17.0,-7.637829,glmax4,34
hip_flexion,hip_flexion,17.5,-5.001928,glmax12_ITB,35
hip_flexion,hip_flexion,17.5,-6.914355,glmax34_ITB,35
hip_flexion,hip_flexion,17.5,5.369606,tfl12_ITB,35
hip_flexion,hip_flexion,17.5,-4.825823,glmax1,35
hip_flexion,hip_flexion,17.5,-5.641359,glmax2,35
hip_flexion,hip_flexion,17.5,-6.756173,glmax3,35
hip_flexion,hip_flexion,17.5,-7.631916,glmax4,35
hip_flexion,hip_flexion,18.0,-4.982065,glmax12_ITB,36
hip_flexion,hip_flexion,18.0,-6.901285,glmax34_ITB,36
hip_flexion,hip_flexion,18.0,5.410272,tfl12_ITB,36
hip_flexion,hip_flexion,18.0,-4.818624,glmax1,36
hip_flexion,hip_flexion,18.0,-5.620945,glmax2,36
hip_flexion,hip_flexion,18.0,-6.741537,glmax3,36
hip_flexion,hip_flexion,18.0,-7.62553,glmax4,36
hip_flexion,hip_flexion,18.5,-4.962001,glmax12_ITB,37
hip_flexion,hip_flexion,18.5,-6.887923,glmax34_ITB,37
hip_flexion,hip_flexion,18.5,5.450827,tfl12_ITB,37
hip_flexion,hip_flexion,18.5,-4.811206,glmax1,37
hip_flexion,hip_flexion,18.5,-5.600392,glmax2,37
hip_flexion,hip_flexion,18.5,-6.726617,glmax3,37
hip_flexion,hip_flexion,18.5,-7.618681,glmax4,37
hip_flexion,hip_flexion,19.0,-4.941739,glmax12_ITB,38
hip_flexion,hip_flexion,19.0,-6.874274,glmax34_ITB,38
hip_flexion,hip_flexion,19.0,5.491269,tfl12_ITB,38
hip_flexion,hip_flexion,19.0,-4.80357,glmax1,38
hip_flexion,hip_flexion,19.0,-5.579702,glmax2,38
hip_flexion,hip_flexion,19.0,-6.711416,glmax3,38
hip_flexion,hip_flexion,19.0,-7.611377,glmax4,38
hip_flexion,hip_flexion,19.5,-4.921281,glmax12_ITB,39
hip_flexion,hip_flexion,19.5,-6.860341,glmax34_ITB,39
hip_flexion,hip_flexion,19.5,5.531598,tfl12_ITB,39
hip_flexion,hip_flexion,19.5,-4.795716,glmax1,39
hip_flexion,hip_flexion,19.5,-5.558874,glmax2,39
hip_flexion,hip_flexion,19.5,-6.695938,glmax3,39
hip_flexion,hip_flexion,19.5,-7.603624,glmax4,39
hip_flexion,hip_flexion,20.0,-4.900628,glmax12_ITB,40
hip_flexion,hip_flexion,20.0,-6.84613,glmax34_ITB,40
hip_flexion,hip_flexion,20.0,5.571814,tfl12_ITB,40
hip_flexion,hip_flexion,20.0,-4.787644,glmax1,40
hip_flexion,hip_flexion,20.0,-5.537911,glmax2,40
hip_flexion,hip_flexion,20.0,-6.680186,glmax3,40
hip_flexion,hip_flexion,20.0,-7.59543,glmax4,40
hip_flexion,hip_flexion,20.5,-4.879783,glmax12_ITB,41
hip_flexion,hip_flexion,20.5,-6.831642,glmax34_ITB,41
hip_flexion,hip_flexion,20.5,5.611915,tfl12_ITB,41
hip_flexion,hip_flexion,20.5,-4.77941,glmax1,41
hip_flexion,hip_flexion,20.5,-5.516813,glmax2,41
hip_flexion,hip_flexion,20.5,-6.664165,glmax3,41
hip_flexion,hip_flexion,20.5,-7.586803,glmax4,41
hip_flexion,hip_flexion,21.0,-4.858748,glmax12_ITB,42
hip_flexion,hip_flexion,21.0,-6.816884,glmax34_ITB,42
hip_flexion,hip_flexion,21.0,5.6519,tfl12_ITB,42
hip_flexion,hip_flexion,21.0,-4.770953,glmax1,42
hip_flexion,hip_flexion,21.0,-5.495581,glmax2,42
hip_flexion,hip_flexion,21.0,-6.647877,glmax3,42
hip_flexion,hip_flexion,21.0,-7.57775,glmax4,42
hip_flexion,hip_flexion,21.5,-4.837524,glmax12_ITB,43
hip_flexion,hip_flexion,21.5,-6.801857,glmax34_ITB,43
hip_flexion,hip_flexion,21.5,5.691768,tfl12_ITB,43
hip_flexion,hip_flexion,21.5,-4.76223,glmax1,43
hip_flexion,hip_flexion,21.5,-5.474217,glmax2,43
hip_flexion,hip_flexion,21.5,-6.631326,glmax3,43
hip_flexion,hip_flexion,21.5,-7.568276,glmax4,43
hip_flexion,hip_flexion,22.0,-4.816113,glmax12_ITB,44
hip_flexion,hip_flexion,22.0,-6.786567,glmax34_ITB,44
hip_flexion,hip_flexion,22.0,5.731519,tfl12_ITB,44
hip_flexion,hip_flexion,22.0,-4.753211,glmax1,44
hip_flexion,hip_flexion,22.0,-5.452721,glmax2,44
hip_flexion,hip_flexion,22.0,-6.614516,glmax3,44
hip_flexion,hip_flexion,22.0,-7.55839,glmax4,44
hip_flexion,hip_flexion,22.5,-4.794518,glmax12_ITB,45
hip_flexion,hip_flexion,22.5,-6.771016,glmax34_ITB,45
hip_flexion,hip_flexion,22.5,5.771152,tfl12_ITB,45
hip_flexion,hip_flexion,22.5,-4.744083,glmax1,45
hip_flexion,hip_flexion,22.5,-5.431095,glmax2,45
hip_flexion,hip_flexion,22.5,-6.597449,glmax3,45
hip_flexion,hip_flexion,22.5,-7.548097,glmax4,45
hip_flexion,hip_flexion,23.0,-4.772739,glmax12_ITB,46
hip_flexion,hip_flexion,23.0,-6.755208,glmax34_ITB,46
hip_flexion,hip_flexion,23.0,5.810665,tfl12_ITB,46
hip_flexion,hip_flexion,23.0,-4.734536,glmax1,46
hip_flexion,hip_flexion,23.0,-5.409339,glmax2,46
hip_flexion,hip_flexion,23.0,-6.580129,glmax3,46
hip_flexion,hip_flexion,23.0,-7.537404,glmax4,46
hip_flexion,hip_flexion,23.5,-4.75078,glmax12_ITB,47
hip_flexion,hip_flexion,23.5,-6.739146,glmax34_ITB,47
hip_flexion,hip_flexion,23.5,5.850058,tfl12_ITB,47
hip_flexion,hip_flexion,23.5,-4.724814,glmax1,47
hip_flexion,hip_flexion,23.5,-5.387454,glmax2,47
hip_flexion,hip_flexion,23.5,-6.562559,glmax3,47
hip_flexion,hip_flexion,23.5,-7.526317,glmax4,47
hip_flexion,hip_flexion,24.0,-4.728642,glmax12_ITB,48
hip_flexion,hip_flexion,24.0,-6.722833,glmax34_ITB,48
hip_flexion,hip_flexion,24.0,5.889329,tfl12_ITB,48
hip_flexion,hip_flexion,24.0,-4.714853,glmax1,48
hip_flexion,hip_flexion,24.0,-5.365442,glmax2,48
hip_flexion,hip_flexion,24.0,-6.544741,glmax3,48
hip_flexion,hip_flexion,24.0,-7.514842,glmax4,48
hip_flexion,hip_flexion,24.5,-4.706326,glmax12_ITB,49
hip_flexion,hip_flexion,24.5,-6.706274,glmax34_ITB,49
hip_flexion,hip_flexion,24.5,5.928479,tfl12_ITB,49
hip_flexion,hip_flexion,24.5,-4.704658,glmax1,49
hip_flexion,hip_flexion,24.5,-5.343303,glmax2,49
hip_flexion,hip_flexion,24.5,-6.52668,glmax3,49
hip_flexion,hip_flexion,24.5,-7.502984,glmax4,49
hip_flexion,hip_flexion,25.0,-4.683834,glmax12_ITB,50
hip_flexion,hip_flexion,25.0,-6.68947,glmax34_ITB,50
hip_flexion,hip_flexion,25.0,5.967505,tfl12_ITB,50
hip_flexion,hip_flexion,25.0,-4.694232,glmax1,50
hip_flexion,hip_flexion,25.0,-5.321038,glmax2,50
hip_flexion,hip_flexion,25.0,-6.508377,glmax3,50
hip_flexion,hip_flexion,25.0,-7.490751,glmax4,50
hip_flexion,hip_flexion,25.5,-4.661169,glmax12_ITB,51
hip_flexion,hip_flexion,25.5,-6.672425,glmax34_ITB,51
hip_flexion,hip_flexion,25.5,6.006407,tfl12_ITB,51
hip_flexion,hip_flexion,25.5,-4.683579,glmax1,51
hip_flexion,hip_flexion,25.5,-5.298648,glmax2,51
hip_flexion,hip_flexion,25.5,-6.489835,glmax3,51
hip_flexion,hip_flexion,25.5,-7.478146,glmax4,51
hip_flexion,hip_flexion,26.0,-4.638331,glmax12_ITB,52
hip_flexion,hip_flexion,26.0,-6.655143,glmax34_ITB,52
hip_flexion,hip_flexion,26.0,6.045185,tfl12_ITB,52
hip_flexion,hip_flexion,26.0,-4.672703,glmax1,52
hip_flexion,hip_flexion,26.0,-5.276134,glmax2,52
hip_flexion,hip_flexion,26.0,-6.471058,glmax3,52
hip_flexion,hip_flexion,26.0,-7.465176,glmax4,52
hip_flexion,hip_flexion,26.5,-4.615324,glmax12_ITB,53
hip_flexion,hip_flexion,26.5,-6.637625,glmax34_ITB,53
hip_flexion,hip_flexion,26.5,6.083836,tfl12_ITB,53
hip_flexion,hip_flexion,26.5,-4.661608,glmax1,53
hip_flexion,hip_flexion,26.5,-5.253497,glmax2,53
hip_flexion,hip_flexion,26.5,-6.452048,glmax3,53
hip_flexion,hip_flexion,26.5,-7.451846,glmax4,53
hip_flexion,hip_flexion,27.0,-4.592147,glmax12_ITB,54
hip_flexion,hip_flexion,27.0,-6.619874,glmax34_ITB,54
hip_flexion,hip_flexion,27.0,6.122361,tfl12_ITB,54
hip_flexion,hip_flexion,27.0,-4.650297,glmax1,54
hip_flexion,hip_flexion,27.0,-5.236687,glmax2,54
hip_flexion,hip_flexion,27.0,-6.432808,glmax3,54
hip_flexion,hip_flexion,27.0,-7.438161,glmax4,54
hip_flexion,hip_flexion,27.5,-4.568804,glmax12_ITB,55
hip_flexion,hip_flexion,27.5,-6.601895,glmax34_ITB,55
hip_flexion,hip_flexion,27.5,6.160758,tfl12_ITB,55
hip_flexion,hip_flexion,27.5,-4.638774,glmax1,55
hip_flexion,hip_flexion,27.5,-5.225252,glmax2,55
hip_flexion,hip_flexion,27.5,-6.41334,glmax3,55
hip_flexion,hip_flexion,27.5,-7.424126,glmax4,55
hip_flexion,hip_flexion,28.0,-4.545295,glmax12_ITB,56
hip_flexion,hip_flexion,28.0,-6.583688,glmax34_ITB,56
hip_flexion,hip_flexion,28.0,6.199026,tfl12_ITB,56
hip_flexion,hip_flexion,28.0,-4.627043,glmax1,56
hip_flexion,hip_flexion,28.0,-5.213585,glmax2,56
hip_flexion,hip_flexion,28.0,-6.393646,glmax3,56
hip_flexion,hip_flexion,28.0,-7.409746,glmax4,56
hip_flexion,hip_flexion,28.5,-4.521622,glmax12_ITB,57
hip_flexion,hip_flexion,28.5,-6.565257,glmax34_ITB,57
hip_flexion,hip_flexion,28.5,6.237165,tfl12_ITB,57
hip_flexion,hip_flexion,28.5,-4.615107,glmax1,57
hip_flexion,hip_flexion,28.5,-5.201805,glmax2,57
hip_flexion,hip_flexion,28.5,-6.373731,glmax3,57
hip_flexion,hip_flexion,28.5,-7.395026,glmax4,57
hip_flexion,hip_flexion,29.0,-4.497788,glmax12_ITB,58
hip_flexion,hip_flexion,29.0,-6.546605,glmax34_ITB,58
hip_flexion,hip_flexion,29.0,6.275173,tfl12_ITB,58
hip_flexion,hip_flexion,29.0,-4.60297,glmax1,58
hip_flexion,hip_flexion,29.0,-5.189702,glmax2,58
hip_flexion,hip_flexion,29.0,-6.353595,glmax3,58
hip_flexion,hip_flexion,29.0,-7.379971,glmax4,58
hip_flexion,hip_flexion,29.5,-4.473793,glmax12_ITB,59
hip_flexion,hip_flexion,29.5,-6.527733,glmax34_ITB,59
hip_flexion,hip_flexion,29.5,6.31305,tfl12_ITB,59
hip_flexion,hip_flexion,29.5,-4.590636,glmax1,59
hip_flexion,hip_flexion,29.5,-5.177427,glmax2,59
hip_flexion,hip_flexion,29.5,-6.333241,glmax3,59
hip_flexion,hip_flexion,29.5,-7.364584,glmax4,59
hip_flexion,hip_flexion,30.0,-4.449639,glmax12_ITB,60
hip_flexion,hip_flexion,30.0,-6.508645,glmax34_ITB,60
hip_flexion,hip_flexion,30.0,6.350794,tfl12_ITB,60
hip_flexion,hip_flexion,30.0,-4.578109,glmax1,60
hip_flexion,hip_flexion,30.0,-5.164957,glmax2,60
hip_flexion,hip_flexion,30.0,-6.312672,glmax3,60
hip_flexion,hip_flexion,30.0,-7.348872,glmax4,60
