model_tract,angle_type,moment_arm_type,angle_deg,moment_arm_cm,grid_idx
glmax12_ITB,hip_flexion,hip_flexion,26.843258,-4.599431,93
glmax12_ITB,hip_flexion,hip_flexion,27.077528,-4.588539,94
glmax12_ITB,hip_flexion,hip_flexion,27.311798,-4.57761,95
glmax12_ITB,hip_flexion,hip_flexion,27.546067,-4.566645,96
glmax12_ITB,hip_flexion,hip_flexion,27.780337,-4.555643,97
glmax12_ITB,hip_flexion,hip_flexion,28.014607,-4.544606,98
glmax12_ITB,hip_flexion,hip_flexion,28.248876,-4.533532,99
glmax12_ITB,hip_flexion,hip_flexion,28.483146,-4.522423,100
glmax12_ITB,hip_flexion,hip_flexion,28.717416,-4.511278,101
glmax12_ITB,hip_flexion,hip_flexion,28.951685,-4.500098,102
glmax12_ITB,hip_flexion,hip_flexion,29.185955,-4.488883,103
glmax12_ITB,hip_flexion,hip_flexion,29.420225,-4.477632,104
glmax12_ITB,hip_flexion,hip_flexion,29.654494,-4.466347,105
glmax12_ITB,hip_flexion,hip_flexion,29.888764,-4.455027,106
glmax12_ITB,hip_flexion,hip_flexion,30.123034,-4.443672,107
glmax12_ITB,hip_flexion,hip_flexion,30.357303,-4.432283,108
glmax12_ITB,hip_flexion,hip_flexion,30.591573,-4.420859,109
glmax12_ITB,hip_flexion,hip_flexion,30.825843,-4.409402,110
glmax12_ITB,hip_flexion,hip_flexion,31.060112,-4.39791,111
glmax12_ITB,hip_flexion,hip_flexion,31.294382,-4.386385,112
glmax12_ITB,hip_flexion,hip_flexion,31.528652,-4.374826,113
glmax12_ITB,hip_flexion,hip_flexion,31.762921,-4.363234,114
glmax12_ITB,hip_flexion,hip_flexion,31.997191,-4.351608,115
glmax12_ITB,hip_flexion,hip_flexion,32.231461,-4.339949,116
glmax12_ITB,hip_flexion,hip_flexion,32.46573,-4.328257,117
glmax12_ITB,hip_flexion,hip_flexion,32.7,-4.316532,118
glmax12_ITB,hip_flexion,hip_flexion,32.93427,-4.304775,119
glmax12_ITB,hip_flexion,hip_flexion,33.168539,-4.292985,120
glmax12_ITB,hip_flexion,hip_flexion,33.402809,-4.281163,121
glmax12_ITB,hip_flexion,hip_flexion,33.637079,-4.269308,122
glmax12_ITB,hip_flexion,hip_flexion,33.871348,-4.257422,123
glmax12_ITB,hip_flexion,hip_flexion,34.105618,-4.245503,124
glmax12_ITB,hip_flexion,hip_flexion,34.339887,-4.233553,125
glmax12_ITB,hip_flexion,hip_flexion,34.574157,-4.221571,126
glmax12_ITB,hip_flexion,hip_flexion,34.808427,-4.209558,127
glmax12_ITB,hip_flexion,hip_flexion,35.042696,-4.197513,128
glmax12_ITB,hip_flexion,hip_flexion,35.276966,-4.185437,129
glmax12_ITB,hip_flexion,hip_flexion,35.511236,-4.17333,130
glmax12_ITB,hip_flexion,hip_flexion,35.745505,-4.161193,131
glmax12_ITB,hip_flexion,hip_flexion,35.979775,-4.149024,132
glmax12_ITB,hip_flexion,hip_flexion,36.214045,-4.136825,133
glmax12_ITB,hip_flexion,hip_flexion,36.448314,-4.124596,134
glmax12_ITB,hip_flexion,hip_flexion,36.682584,-4.112336,135
glmax12_ITB,hip_flexion,hip_flexion,36.916854,-4.100046,136
glmax12_ITB,hip_flexion,hip_flexion,37.151123,-4.087726,137
glmax12_ITB,hip_flexion,hip_flexion,37.385393,-4.075376,138
glmax12_ITB,hip_flexion,hip_flexion,37.619663,-4.062997,139
glmax12_ITB,hip_flexion,hip_flexion,37.853932,-4.050587,140
glmax12_ITB,hip_flexion,hip_flexion,38.088202,-4.038149,141
glmax12_ITB,hip_flexion,hip_flexion,38.322472,-4.025681,142
glmax12_ITB,hip_flexion,hip_flexion,38.556741,-4.013184,143
glmax12_ITB,hip_flexion,hip_flexion,38.791011,-4.000658,144
glmax12_ITB,hip_flexion,hip_flexion,39.025281,-3.988103,145
glmax12_ITB,hip_flexion,hip_flexion,39.25955,-3.97552,146
glmax12_ITB,hip_flexion,hip_flexion,39.49382,-3.962907,147
glmax12_ITB,hip_flexion,hip_flexion,39.72809,-3.950267,148
glmax12_ITB,hip_flexion,hip_flexion,39.962359,-3.937598,149
glmax12_ITB,hip_flexion,hip_flexion,40.196629,-3.924901,150
glmax12_ITB,hip_flexion,hip_flexion,40.430899,-3.912176,151
glmax12_ITB,hip_flexion,hip_flexion,40.665168,-3.899423,152
glmax12_ITB,hip_flexion,hip_flexion,40.899438,-3.886642,153
glmax12_ITB,hip_flexion,hip_flexion,41.133708,-3.873833,154
glmax12_ITB,hip_flexion,hip_flexion,41.367977,-3.860997,155
glmax12_ITB,hip_flexion,hip_flexion,41.602247,-3.848134,156
glmax12_ITB,hip_flexion,hip_flexion,41.836517,-3.835243,157
glmax12_ITB,hip_flexion,hip_flexion,42.070786,-3.822326,158
glmax12_ITB,hip_flexion,hip_flexion,42.305056,-3.809381,159
glmax12_ITB,hip_flexion,hip_flexion,42.539326,-3.79641,160
glmax12_ITB,hip_flexion,hip_flexion,42.773595,-3.783411,161
glmax12_ITB,hip_flexion,hip_flexion,43.007865,-3.770387,162
glmax12_ITB,hip_flexion,hip_flexion,43.242135,-3.757335,163
glmax12_ITB,hip_flexion,hip_flexion,43.476404,-3.744258,164
glmax12_ITB,hip_flexion,hip_flexion,43.710674,-3.731154,165
glmax12_ITB,hip_flexion,hip_flexion,43.944944,-3.718025,166
glmax12_ITB,hip_flexion,hip_flexion,44.179213,-3.704869,167
glmax12_ITB,hip_flexion,hip_flexion,44.413483,-3.691688,168
glmax12_ITB,hip_flexion,hip_flexion,44.647753,-3.678481,169
glmax12_ITB,hip_flexion,hip_flexion,44.882022,-3.665248,170
glmax12_ITB,hip_flexion,hip_flexion,45.116292,-3.654823,171
glmax12_ITB,hip_flexion,hip_flexion,45.350562,-3.646692,172
glmax12_ITB,hip_flexion,hip_flexion,45.584831,-3.638477,173
glmax12_ITB,hip_flexion,hip_flexion,45.819101,-3.630227,174
glmax12_ITB,hip_flexion,hip_flexion,46.05337,-3.621943,175
glmax12_ITB,hip_flexion,hip_flexion,46.28764,-3.613624,176
glmax12_ITB,hip_flexion,hip_flexion,46.52191,-3.60527,177
glmax12_ITB,hip_flexion,hip_flexion,46.756179,-3.596882,178
glmax12_ITB,hip_flexion,hip_flexion,46.990449,-3.588458,179
glmax12_ITB,hip_flexion,hip_flexion,47.224719,-3.579999,180
glmax12_ITB,hip_flexion,hip_flexion,47.458988,-3.571505,181
glmax12_ITB,hip_flexion,hip_flexion,47.693258,-3.562976,182
glmax12_ITB,hip_flexion,hip_flexion,47.927528,-3.554412,183
glmax12_ITB,hip_flexion,hip_flexion,48.161797,-3.545812,184
glmax12_ITB,hip_flexion,hip_flexion,48.396067,-3.537176,185
glmax12_ITB,hip_flexion,hip_flexion,48.630337,-3.528632,186
glmax12_ITB,hip_flexion,hip_flexion,48.864606,-3.519932,187
glmax12_ITB,hip_flexion,hip_flexion,49.098876,-3.511195,188
glmax12_ITB,hip_flexion,hip_flexion,49.333146,-3.502423,189
glmax12_ITB,hip_flexion,hip_flexion,49.567415,-3.493614,190
glmax12_ITB,hip_flexion,hip_flexion,49.801685,-3.484769,191
glmax12_ITB,hip_flexion,hip_flexion,50.035955,-3.475887,192
glmax12_ITB,hip_flexion,hip_flexion,50.270224,-3.466969,193
glmax12_ITB,hip_flexion,hip_flexion,50.504494,-3.458014,194
glmax12_ITB,hip_flexion,hip_flexion,50.738764,-3.449022,195
glmax12_ITB,hip_flexion,hip_flexion,50.973033,-3.439992,196
glmax12_ITB,hip_flexion,hip_flexion,51.207303,-3.430926,197
glmax12_ITB,hip_flexion,hip_flexion,51.441573,-3.421823,198
glmax12_ITB,hip_flexion,hip_flexion,51.675842,-3.412682,199
glmax12_ITB,hip_flexion,hip_flexion,51.910112,-3.403503,200
glmax12_ITB,hip_adduction,hip_adduction,-22.935197,-3.322781,0
glmax12_ITB,hip_adduction,hip_adduction,-22.810928,-3.317627,1
glmax12_ITB,hip_adduction,hip_adduction,-22.686658,-3.312468,2
glmax12_ITB,hip_adduction,hip_adduction,-22.562389,-3.307303,3
glmax12_ITB,hip_adduction,hip_adduction,-22.438119,-3.302131,4
glmax12_ITB,hip_adduction,hip_adduction,-22.31385,-3.296953,5
glmax12_ITB,hip_adduction,hip_adduction,-22.189581,-3.291769,6
glmax12_ITB,hip_adduction,hip_adduction,-22.065311,-3.28658,7
glmax12_ITB,hip_adduction,hip_adduction,-21.941042,-3.281384,8
glmax12_ITB,hip_adduction,hip_adduction,-21.816773,-3.276182,9
glmax12_ITB,hip_adduction,hip_adduction,-21.692503,-3.270974,10
glmax12_ITB,hip_adduction,hip_adduction,-21.568234,-3.26576,11
glmax12_ITB,hip_adduction,hip_adduction,-21.443964,-3.26054,12
glmax12_ITB,hip_adduction,hip_adduction,-21.319695,-3.255314,13
glmax12_ITB,hip_adduction,hip_adduction,-21.195426,-3.250082,14
glmax12_ITB,hip_adduction,hip_adduction,-21.071156,-3.244844,15
glmax12_ITB,hip_adduction,hip_adduction,-20.946887,-3.2396,16
glmax12_ITB,hip_adduction,hip_adduction,-20.822618,-3.23435,17
glmax12_ITB,hip_adduction,hip_adduction,-20.698348,-3.229094,18
glmax12_ITB,hip_adduction,hip_adduction,-20.574079,-3.223833,19
glmax12_ITB,hip_adduction,hip_adduction,-20.449809,-3.218565,20
glmax12_ITB,hip_adduction,hip_adduction,-20.32554,-3.213292,21
glmax12_ITB,hip_adduction,hip_adduction,-20.201271,-3.208013,22
glmax12_ITB,hip_adduction,hip_adduction,-20.077001,-3.202728,23
glmax12_ITB,hip_adduction,hip_adduction,-19.952732,-3.197437,24
glmax12_ITB,hip_adduction,hip_adduction,-19.828463,-3.19214,25
glmax12_ITB,hip_adduction,hip_adduction,-19.704193,-3.186838,26
glmax12_ITB,hip_adduction,hip_adduction,-19.579924,-3.18153,27
glmax12_ITB,hip_adduction,hip_adduction,-19.455654,-3.176216,28
glmax12_ITB,hip_adduction,hip_adduction,-19.331385,-3.170896,29
glmax12_ITB,hip_adduction,hip_adduction,-19.207116,-3.16557,30
glmax12_ITB,hip_adduction,hip_adduction,-19.082846,-3.160239,31
glmax12_ITB,hip_adduction,hip_adduction,-18.958577,-3.154902,32
glmax12_ITB,hip_adduction,hip_adduction,-18.834307,-3.149559,33
glmax12_ITB,hip_adduction,hip_adduction,-18.710038,-3.144211,34
glmax12_ITB,hip_adduction,hip_adduction,-18.585769,-3.138857,35
glmax12_ITB,hip_adduction,hip_adduction,-18.461499,-3.133497,36
glmax12_ITB,hip_adduction,hip_adduction,-18.33723,-3.128132,37
glmax12_ITB,hip_adduction,hip_adduction,-18.212961,-3.122761,38
glmax12_ITB,hip_adduction,hip_adduction,-18.088691,-3.117385,39
glmax12_ITB,hip_adduction,hip_adduction,-17.964422,-3.112003,40
glmax12_ITB,hip_adduction,hip_adduction,-17.840152,-3.106615,41
glmax12_ITB,hip_adduction,hip_adduction,-17.715883,-3.101222,42
glmax12_ITB,hip_adduction,hip_adduction,-17.591614,-3.095823,43
glmax12_ITB,hip_adduction,hip_adduction,-17.467344,-3.090419,44
glmax12_ITB,hip_adduction,hip_adduction,-17.343075,-3.085009,45
glmax12_ITB,hip_adduction,hip_adduction,-17.218806,-3.079593,46
glmax12_ITB,hip_adduction,hip_adduction,-17.094536,-3.074172,47
glmax12_ITB,hip_adduction,hip_adduction,-16.970267,-3.068746,48
glmax12_ITB,hip_adduction,hip_adduction,-16.845997,-3.063314,49
glmax12_ITB,hip_adduction,hip_adduction,-16.721728,-3.057877,50
glmax12_ITB,hip_adduction,hip_adduction,-16.597459,-3.052434,51
glmax12_ITB,hip_adduction,hip_adduction,-16.473189,-3.046986,52
glmax12_ITB,hip_adduction,hip_adduction,-16.34892,-3.041532,53
glmax12_ITB,hip_adduction,hip_adduction,-16.22465,-3.036073,54
glmax12_ITB,hip_adduction,hip_adduction,-16.100381,-3.030609,55
glmax12_ITB,hip_adduction,hip_adduction,-15.976112,-3.025139,56
glmax12_ITB,hip_adduction,hip_adduction,-15.851842,-3.019664,57
glmax12_ITB,hip_adduction,hip_adduction,-15.727573,-3.014184,58
glmax12_ITB,hip_adduction,hip_adduction,-15.603304,-3.008698,59
glmax12_ITB,hip_adduction,hip_adduction,-15.479034,-3.003207,60
glmax12_ITB,hip_adduction,hip_adduction,-15.354765,-2.99771,61
glmax12_ITB,hip_adduction,hip_adduction,-15.230495,-2.992208,62
glmax12_ITB,hip_adduction,hip_adduction,-15.106226,-2.986701,63
glmax12_ITB,hip_adduction,hip_adduction,-14.981957,-2.981189,64
glmax12_ITB,hip_adduction,hip_adduction,-14.857687,-2.975671,65
glmax12_ITB,hip_adduction,hip_adduction,-14.733418,-2.970149,66
glmax12_ITB,hip_adduction,hip_adduction,-14.609149,-2.964621,67
glmax12_ITB,hip_adduction,hip_adduction,-14.484879,-2.959087,68
glmax12_ITB,hip_adduction,hip_adduction,-14.36061,-2.953549,69
glmax12_ITB,hip_adduction,hip_adduction,-14.23634,-2.948005,70
glmax12_ITB,hip_adduction,hip_adduction,-14.112071,-2.942457,71
glmax12_ITB,hip_adduction,hip_adduction,-13.987802,-2.936903,72
glmax12_ITB,hip_adduction,hip_adduction,-13.863532,-2.931344,73
glmax12_ITB,hip_adduction,hip_adduction,-13.739263,-2.925779,74
glmax12_ITB,hip_adduction,hip_adduction,-13.614993,-2.92021,75
glmax12_ITB,hip_adduction,hip_adduction,-13.490724,-2.914636,76
glmax12_ITB,hip_adduction,hip_adduction,-13.366455,-2.909056,77
glmax12_ITB,hip_adduction,hip_adduction,-13.242185,-2.903471,78
glmax12_ITB,hip_adduction,hip_adduction,-13.117916,-2.897882,79
glmax12_ITB,hip_adduction,hip_adduction,-12.993647,-2.892287,80
glmax12_ITB,hip_adduction,hip_adduction,-12.869377,-2.886687,81
glmax12_ITB,hip_adduction,hip_adduction,-12.745108,-2.881082,82
glmax12_ITB,hip_adduction,hip_adduction,-12.620838,-2.875472,83
glmax12_ITB,hip_adduction,hip_adduction,-12.496569,-2.869858,84
glmax12_ITB,hip_adduction,hip_adduction,-12.3723,-2.864238,85
glmax12_ITB,hip_adduction,hip_adduction,-12.24803,-2.858613,86
glmax12_ITB,hip_adduction,hip_adduction,-12.123761,-2.852983,87
glmax12_ITB,hip_adduction,hip_adduction,-11.999492,-2.847348,88
glmax12_ITB,hip_adduction,hip_adduction,-11.875222,-2.841709,89
glmax12_ITB,hip_adduction,hip_adduction,-11.750953,-2.836064,90
glmax12_ITB,hip_adduction,hip_adduction,-11.626683,-2.830415,91
glmax12_ITB,hip_adduction,hip_adduction,-11.502414,-2.82476,92
glmax12_ITB,hip_adduction,hip_adduction,-11.378145,-2.819101,93
glmax12_ITB,hip_adduction,hip_adduction,-11.253875,-2.813437,94
glmax12_ITB,hip_adduction,hip_adduction,-11.129606,-2.807768,95
glmax12_ITB,hip_adduction,hip_adduction,-11.005337,-2.802094,96
glmax12_ITB,hip_adduction,hip_adduction,-10.881067,-2.796415,97
glmax12_ITB,hip_adduction,hip_adduction,-10.756798,-2.790732,98
glmax12_ITB,hip_adduction,hip_adduction,-10.632528,-2.785043,99
glmax12_ITB,hip_adduction,hip_adduction,-10.508259,-2.77935,100
glmax12_ITB,hip_adduction,hip_adduction,-10.38399,-2.773652,101
glmax12_ITB,hip_adduction,hip_adduction,-10.25972,-2.767949,102
glmax12_ITB,hip_adduction,hip_adduction,-10.135451,-2.762242,103
glmax12_ITB,hip_adduction,hip_adduction,-10.011181,-2.75653,104
glmax12_ITB,hip_adduction,hip_adduction,-9.886912,-2.750813,105
glmax12_ITB,hip_adduction,hip_adduction,-9.762643,-2.745091,106
glmax12_ITB,hip_adduction,hip_adduction,-9.638373,-2.739365,107
glmax12_ITB,hip_adduction,hip_adduction,-9.514104,-2.733634,108
glmax12_ITB,hip_adduction,hip_adduction,-9.389835,-2.727898,109
glmax12_ITB,hip_adduction,hip_adduction,-9.265565,-2.722158,110
glmax12_ITB,hip_adduction,hip_adduction,-9.141296,-2.716413,111
glmax12_ITB,hip_adduction,hip_adduction,-9.017026,-2.710663,112
glmax12_ITB,hip_adduction,hip_adduction,-8.892757,-2.704909,113
glmax12_ITB,hip_adduction,hip_adduction,-8.768488,-2.69915,114
glmax12_ITB,hip_adduction,hip_adduction,-8.644218,-2.693386,115
glmax12_ITB,hip_adduction,hip_adduction,-8.519949,-2.687618,116
glmax12_ITB,hip_adduction,hip_adduction,-8.39568,-2.681845,117
glmax12_ITB,hip_adduction,hip_adduction,-8.27141,-2.676068,118
glmax12_ITB,hip_adduction,hip_adduction,-8.147141,-2.670286,119
glmax12_ITB,hip_adduction,hip_adduction,-8.022871,-2.6645,120
glmax12_ITB,hip_adduction,hip_adduction,-7.898602,-2.658709,121
glmax12_ITB,hip_adduction,hip_adduction,-7.774333,-2.652913,122
glmax12_ITB,hip_adduction,hip_adduction,-7.650063,-2.647113,123
glmax12_ITB,hip_adduction,hip_adduction,-7.525794,-2.641309,124
glmax12_ITB,hip_adduction,hip_adduction,-7.401524,-2.6355,125
glmax12_ITB,hip_adduction,hip_adduction,-7.277255,-2.629686,126
glmax12_ITB,hip_adduction,hip_adduction,-7.152986,-2.623869,127
glmax12_ITB,hip_adduction,hip_adduction,-7.028716,-2.618046,128
glmax12_ITB,hip_adduction,hip_adduction,-6.904447,-2.61222,129
glmax12_ITB,hip_adduction,hip_adduction,-6.780178,-2.606388,130
glmax12_ITB,hip_adduction,hip_adduction,-6.655908,-2.600553,131
glmax12_ITB,hip_adduction,hip_adduction,-6.531639,-2.594713,132
glmax12_ITB,hip_adduction,hip_adduction,-6.407369,-2.588868,133
glmax12_ITB,hip_adduction,hip_adduction,-6.2831,-2.58302,134
glmax12_ITB,hip_adduction,hip_adduction,-6.158831,-2.577167,135
glmax12_ITB,hip_adduction,hip_adduction,-6.034561,-2.571309,136
glmax12_ITB,hip_adduction,hip_adduction,-5.910292,-2.565447,137
glmax12_ITB,hip_adduction,hip_adduction,-5.786023,-2.559581,138
glmax12_ITB,hip_adduction,hip_adduction,-5.661753,-2.553711,139
glmax12_ITB,hip_adduction,hip_adduction,-5.537484,-2.547836,140
glmax12_ITB,hip_adduction,hip_adduction,-5.413214,-2.541957,141
glmax12_ITB,hip_adduction,hip_adduction,-5.288945,-2.536074,142
glmax12_ITB,hip_adduction,hip_adduction,-5.164676,-2.530186,143
glmax12_ITB,hip_adduction,hip_adduction,-5.040406,-2.524295,144
glmax12_ITB,hip_adduction,hip_adduction,-4.916137,-2.518399,145
glmax12_ITB,hip_adduction,hip_adduction,-4.791868,-2.512498,146
glmax12_ITB,hip_adduction,hip_adduction,-4.667598,-2.506594,147
glmax12_ITB,hip_adduction,hip_adduction,-4.543329,-2.500685,148
glmax12_ITB,hip_adduction,hip_adduction,-4.419059,-2.494772,149
glmax12_ITB,hip_adduction,hip_adduction,-4.29479,-2.488855,150
glmax12_ITB,hip_adduction,hip_adduction,-4.170521,-2.482934,151
glmax12_ITB,hip_adduction,hip_adduction,-4.046251,-2.477009,152
glmax12_ITB,hip_adduction,hip_adduction,-3.921982,-2.471079,153
glmax12_ITB,hip_adduction,hip_adduction,-3.797712,-2.465146,154
glmax12_ITB,hip_adduction,hip_adduction,-3.673443,-2.459208,155
glmax12_ITB,hip_adduction,hip_adduction,-3.549174,-2.453266,156
glmax12_ITB,hip_adduction,hip_adduction,-3.424904,-2.44732,157
glmax12_ITB,hip_adduction,hip_adduction,-3.300635,-2.44137,158
glmax12_ITB,hip_adduction,hip_adduction,-3.176366,-2.435416,159
glmax12_ITB,hip_adduction,hip_adduction,-3.052096,-2.429458,160
glmax12_ITB,hip_adduction,hip_adduction,-2.927827,-2.423496,161
glmax12_ITB,hip_adduction,hip_adduction,-2.803557,-2.41753,162
glmax12_ITB,hip_adduction,hip_adduction,-2.679288,-2.411559,163
glmax12_ITB,hip_adduction,hip_adduction,-2.555019,-2.405585,164
glmax12_ITB,hip_adduction,hip_adduction,-2.430749,-2.399607,165
glmax12_ITB,hip_adduction,hip_adduction,-2.30648,-2.393625,166
glmax12_ITB,hip_adduction,hip_adduction,-2.182211,-2.387638,167
glmax12_ITB,hip_adduction,hip_adduction,-2.057941,-2.381648,168
glmax12_ITB,hip_adduction,hip_adduction,-1.933672,-2.375654,169
glmax12_ITB,hip_adduction,hip_adduction,-1.809402,-2.369656,170
glmax12_ITB,hip_adduction,hip_adduction,-1.685133,-2.363654,171
glmax12_ITB,hip_adduction,hip_adduction,-1.560864,-2.357648,172
glmax12_ITB,hip_adduction,hip_adduction,-1.436594,-2.351638,173
glmax12_ITB,hip_adduction,hip_adduction,-1.312325,-2.345624,174
glmax12_ITB,hip_adduction,hip_adduction,-1.188055,-2.339607,175
glmax12_ITB,hip_adduction,hip_adduction,-1.063786,-2.333585,176
glmax12_ITB,hip_adduction,hip_adduction,-0.939517,-2.32756,177
glmax12_ITB,hip_adduction,hip_adduction,-0.815247,-2.321531,178
glmax12_ITB,hip_adduction,hip_adduction,-0.690978,-2.315498,179
