model_tract,muscle,angle_type,moment_arm_type,angle_deg,moment_arm_cm,bound_type,grid_idx
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-19.947586,0.184216,upper,25
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-19.828081,0.182383,upper,26
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-19.708577,0.180595,upper,27
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-19.589072,0.17885,upper,28
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-19.469568,0.17715,upper,29
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-19.350064,0.175493,upper,30
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-19.230559,0.173879,upper,31
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-19.111055,0.172308,upper,32
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-18.99155,0.170781,upper,33
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-18.872046,0.169296,upper,34
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-18.752541,0.167854,upper,35
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-18.633037,0.166454,upper,36
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-18.513532,0.165097,upper,37
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-18.394028,0.163782,upper,38
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-18.274524,0.16251,upper,39
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-18.155019,0.161279,upper,40
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-18.035515,0.160091,upper,41
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-17.91601,0.158945,upper,42
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-17.796506,0.157842,upper,43
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-17.677001,0.15678,upper,44
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-17.557497,0.155761,upper,45
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-17.437992,0.154783,upper,46
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-17.318488,0.153848,upper,47
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-17.198983,0.152956,upper,48
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-17.079479,0.152106,upper,49
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-16.959975,0.151298,upper,50
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-16.84047,0.150534,upper,51
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-16.720966,0.149812,upper,52
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-16.601461,0.149133,upper,53
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-16.481957,0.148497,upper,54
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-16.362452,0.147904,upper,55
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-16.242948,0.147355,upper,56
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-16.123443,0.14685,upper,57
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-16.003939,0.146389,upper,58
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-15.884435,0.145972,upper,59
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-15.76493,0.1456,upper,60
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-15.645426,0.145273,upper,61
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-15.525921,0.14499,upper,62
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-15.406417,0.144754,upper,63
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-15.286912,0.144563,upper,64
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-15.167408,0.144418,upper,65
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-15.047903,0.144319,upper,66
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-14.928399,0.144268,upper,67
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-14.808895,0.144264,upper,68
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-14.68939,0.144308,upper,69
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-14.569886,0.1444,upper,70
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-14.450381,0.14454,upper,71
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-14.330877,0.14473,upper,72
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-14.211372,0.144969,upper,73
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-14.091868,0.145258,upper,74
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-13.972363,0.145598,upper,75
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-13.852859,0.145989,upper,76
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-13.733355,0.146432,upper,77
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-13.61385,0.146927,upper,78
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-13.494346,0.147475,upper,79
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-13.374841,0.148076,upper,80
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-13.255337,0.148732,upper,81
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-13.135832,0.149442,upper,82
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-13.016328,0.150207,upper,83
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-12.896823,0.151029,upper,84
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-12.777319,0.151907,upper,85
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-12.657814,0.152843,upper,86
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-12.53831,0.153837,upper,87
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-12.418806,0.154889,upper,88
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-12.299301,0.156002,upper,89
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-12.179797,0.157174,upper,90
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-12.060292,0.158408,upper,91
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-11.940788,0.159704,upper,92
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-11.821283,0.161062,upper,93
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-11.701779,0.162484,upper,94
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-11.582274,0.163971,upper,95
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-11.46277,0.165523,upper,96
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-11.343266,0.167141,upper,97
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-11.223761,0.168826,upper,98
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-11.104257,0.170579,upper,99
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-10.984752,0.172402,upper,100
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-10.865248,0.174294,upper,101
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-10.745743,0.176257,upper,102
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-10.626239,0.178291,upper,103
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-10.506734,0.180399,upper,104
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-10.38723,0.18258,upper,105
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-10.267726,0.184836,upper,106
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-10.148221,0.187169,upper,107
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-10.028717,0.189578,upper,108
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-9.909212,0.192065,upper,109
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-9.789708,0.194631,upper,110
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-9.670203,0.197278,upper,111
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-9.550699,0.200006,upper,112
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-9.431194,0.202816,upper,113
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-9.31169,0.205711,upper,114
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-9.192186,0.20869,upper,115
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-9.072681,0.211755,upper,116
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-8.953177,0.214907,upper,117
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-8.833672,0.218148,upper,118
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-8.714168,0.221479,upper,119
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-8.594663,0.224901,upper,120
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-8.475159,0.228415,upper,121
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-8.355654,0.232022,upper,122
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-8.23615,0.235725,upper,123
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-8.116645,0.239523,upper,124
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-7.997141,0.243419,upper,125
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-7.877637,0.247414,upper,126
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-7.758132,0.25151,upper,127
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-7.638628,0.255707,upper,128
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-7.519123,0.260007,upper,129
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-7.399619,0.264411,upper,130
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-7.280114,0.268922,upper,131
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-7.16061,0.27354,upper,132
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-7.041105,0.278266,upper,133
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-6.921601,0.283104,upper,134
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-6.802097,0.288053,upper,135
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-6.682592,0.293115,upper,136
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-6.563088,0.298292,upper,137
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-6.443583,0.303586,upper,138
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-6.324079,0.308998,upper,139
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-6.204574,0.314529,upper,140
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-6.08507,0.320182,upper,141
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-5.965565,0.325958,upper,142
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-5.846061,0.331858,upper,143
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-5.726557,0.337884,upper,144
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-5.607052,0.344038,upper,145
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-5.487548,0.350322,upper,146
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-5.368043,0.356736,upper,147
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-5.248539,0.363284,upper,148
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-5.129034,0.369967,upper,149
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-5.00953,0.376785,upper,150
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-4.890025,0.383743,upper,151
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-4.770521,0.39084,upper,152
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-4.651017,0.398078,upper,153
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-4.531512,0.405461,upper,154
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-4.412008,0.412989,upper,155
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-4.292503,0.420664,upper,156
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-4.172999,0.428488,upper,157
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-4.053494,0.436463,upper,158
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-3.93399,0.444592,upper,159
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-3.814485,0.452875,upper,160
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-3.694981,0.461315,upper,161
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-3.575476,0.469913,upper,162
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-3.455972,0.478673,upper,163
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-3.336468,0.487595,upper,164
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-3.216963,0.496681,upper,165
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-3.097459,0.505935,upper,166
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-2.977954,0.515357,upper,167
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-2.85845,0.52495,upper,168
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-2.738945,0.534716,upper,169
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-2.619441,0.544656,upper,170
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-2.499936,0.554774,upper,171
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-2.380432,0.565071,upper,172
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-2.260928,0.575549,upper,173
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-2.141423,0.586211,upper,174
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-2.021919,0.597058,upper,175
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-1.902414,0.608093,upper,176
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-1.78291,0.619318,upper,177
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-1.663405,0.630735,upper,178
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-1.543901,0.642346,upper,179
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-1.424396,0.654155,upper,180
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-1.304892,0.666162,upper,181
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-1.185388,0.67837,upper,182
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-1.065883,0.690782,upper,183
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-0.946379,0.703399,upper,184
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-0.826874,0.716225,upper,185
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-0.70737,0.729261,upper,186
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-0.587865,0.74251,upper,187
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-0.468361,0.755974,upper,188
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-0.348856,0.769656,upper,189
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-0.229352,0.783558,upper,190
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-0.109848,0.797682,upper,191
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,0.009657,0.812031,upper,192
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,0.129161,0.826607,upper,193
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,0.248666,0.841414,upper,194
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,0.36817,0.856452,upper,195
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,0.487675,0.871726,upper,196
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,0.607179,0.887236,upper,197
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,0.726684,0.902987,upper,198
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,0.846188,0.91898,upper,199
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,0.965693,0.935218,upper,200
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-22.935197,-3.965125,lower,0
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-22.815693,-3.957291,lower,1
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-22.696188,-3.949563,lower,2
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-22.576684,-3.941938,lower,3
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-22.457179,-3.934412,lower,4
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-22.337675,-3.926984,lower,5
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-22.21817,-3.91965,lower,6
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-22.098666,-3.912408,lower,7
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-21.979161,-3.905254,lower,8
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-21.859657,-3.898186,lower,9
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-21.740152,-3.891202,lower,10
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-21.620648,-3.884298,lower,11
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-21.501144,-3.877472,lower,12
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-21.381639,-3.870722,lower,13
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-21.262135,-3.864045,lower,14
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-21.14263,-3.857438,lower,15
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-21.023126,-3.850899,lower,16
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-20.903621,-3.844426,lower,17
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-20.784117,-3.838016,lower,18
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-20.664612,-3.831668,lower,19
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-20.545108,-3.825377,lower,20
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-20.425604,-3.819143,lower,21
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-20.306099,-3.812963,lower,22
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-20.186595,-3.806835,lower,23
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-20.06709,-3.800757,lower,24
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-19.947586,-3.794726,lower,25
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-19.828081,-3.788741,lower,26
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-19.708577,-3.7828,lower,27
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-19.589072,-3.776899,lower,28
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-19.469568,-3.771039,lower,29
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-19.350064,-3.765216,lower,30
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-19.230559,-3.759428,lower,31
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-19.111055,-3.753675,lower,32
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-18.99155,-3.747953,lower,33
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-18.872046,-3.742262,lower,34
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-18.752541,-3.736599,lower,35
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-18.633037,-3.730963,lower,36
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-18.513532,-3.725352,lower,37
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-18.394028,-3.719764,lower,38
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-18.274524,-3.714199,lower,39
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-18.155019,-3.708653,lower,40
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-18.035515,-3.703127,lower,41
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-17.91601,-3.697617,lower,42
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-17.796506,-3.692124,lower,43
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-17.677001,-3.686645,lower,44
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-17.557497,-3.681179,lower,45
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-17.437992,-3.675724,lower,46
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-17.318488,-3.670281,lower,47
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-17.198983,-3.664846,lower,48
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-17.079479,-3.659419,lower,49
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-16.959975,-3.653999,lower,50
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-16.84047,-3.648585,lower,51
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-16.720966,-3.643175,lower,52
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-16.601461,-3.637768,lower,53
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-16.481957,-3.632364,lower,54
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-16.362452,-3.626961,lower,55
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-16.242948,-3.621559,lower,56
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-16.123443,-3.616156,lower,57
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-16.003939,-3.610751,lower,58
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-15.884435,-3.605345,lower,59
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-15.76493,-3.599935,lower,60
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-15.645426,-3.594521,lower,61
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-15.525921,-3.589103,lower,62
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-15.406417,-3.58368,lower,63
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-15.286912,-3.57825,lower,64
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-15.167408,-3.572814,lower,65
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-15.047903,-3.567371,lower,66
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-14.928399,-3.56192,lower,67
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-14.808895,-3.556461,lower,68
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-14.68939,-3.550993,lower,69
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-14.569886,-3.545516,lower,70
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-14.450381,-3.540029,lower,71
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-14.330877,-3.534533,lower,72
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-14.211372,-3.529026,lower,73
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-14.091868,-3.523508,lower,74
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-13.972363,-3.51798,lower,75
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-13.852859,-3.512441,lower,76
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-13.733355,-3.50689,lower,77
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-13.61385,-3.501328,lower,78
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-13.494346,-3.495755,lower,79
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-13.374841,-3.49017,lower,80
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-13.255337,-3.484574,lower,81
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-13.135832,-3.478966,lower,82
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-13.016328,-3.473346,lower,83
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-12.896823,-3.467715,lower,84
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-12.777319,-3.462073,lower,85
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-12.657814,-3.456419,lower,86
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-12.53831,-3.450755,lower,87
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-12.418806,-3.445079,lower,88
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-12.299301,-3.439394,lower,89
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-12.179797,-3.433698,lower,90
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-12.060292,-3.427992,lower,91
glmax12_ITB,gmax2-itb,hip_adduction,hip_adduction,-11.940788,-3.422277,lower,92
