model_tract,muscle,angle_type,moment_arm_type,angle_deg,moment_arm_cm,grid_idx
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-8.229378,-2.284881,99
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-8.064721,-2.277628,100
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-7.900063,-2.270355,101
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-7.735406,-2.263062,102
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-7.570749,-2.255747,103
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-7.406091,-2.248409,104
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-7.241434,-2.241048,105
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-7.076777,-2.233663,106
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-6.912119,-2.226253,107
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-6.747462,-2.218818,108
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-6.582805,-2.211358,109
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-6.418147,-2.203871,110
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-6.25349,-2.196357,111
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-6.088832,-2.188817,112
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-5.924175,-2.181249,113
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-5.759518,-2.173653,114
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-5.59486,-2.16603,115
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-5.430203,-2.158379,116
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-5.265546,-2.150699,117
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-5.100888,-2.142992,118
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-4.936231,-2.135256,119
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-4.771574,-2.127492,120
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-4.606916,-2.1197,121
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-4.442259,-2.111881,122
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-4.277602,-2.104034,123
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-4.112944,-2.09616,124
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-3.948287,-2.088258,125
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-3.783629,-2.080331,126
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-3.618972,-2.072377,127
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-3.454315,-2.064397,128
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-3.289657,-2.056393,129
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-3.125,-2.048364,130
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-2.960343,-2.040311,131
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-2.795685,-2.032235,132
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-2.631028,-2.024137,133
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-2.466371,-2.016018,134
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-2.301713,-2.007877,135
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-2.137056,-1.999717,136
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-1.972398,-1.991539,137
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-1.807741,-1.983342,138
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-1.643084,-1.97513,139
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-1.478426,-1.966901,140
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-1.313769,-1.958659,141
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-1.149112,-1.950403,142
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-0.984454,-1.942136,143
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-0.819797,-1.933859,144
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-0.65514,-1.925573,145
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-0.490482,-1.917279,146
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-0.325825,-1.908979,147
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,-0.161168,-1.900676,148
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,0.00349,-1.892369,149
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,0.168147,-1.884062,150
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,0.332805,-1.875755,151
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,0.497462,-1.867451,152
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,0.662119,-1.859152,153
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,0.826777,-1.850858,154
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,0.991434,-1.842574,155
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,1.156091,-1.834299,156
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,1.320749,-1.826037,157
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,1.485406,-1.817789,158
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,1.650063,-1.809558,159
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,1.814721,-1.801346,160
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,1.979378,-1.793156,161
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,2.144036,-1.784988,162
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,2.308693,-1.776847,163
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,2.47335,-1.768734,164
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,2.638008,-1.760653,165
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,2.802665,-1.752604,166
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,2.967322,-1.744592,167
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,3.13198,-1.736618,168
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,3.296637,-1.728686,169
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,3.461294,-1.720799,170
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,3.625952,-1.712958,171
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,3.790609,-1.705167,172
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,3.955266,-1.697429,173
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,4.119924,-1.689747,174
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,4.284581,-1.682124,175
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,4.449239,-1.674564,176
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,4.613896,-1.667068,177
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,4.778553,-1.659641,178
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,4.943211,-1.652285,179
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,5.107868,-1.645005,180
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,5.272525,-1.637803,181
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,5.437183,-1.630682,182
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,5.60184,-1.623647,183
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,5.766497,-1.616701,184
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,5.931155,-1.609847,185
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,6.095812,-1.60309,186
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,6.26047,-1.596432,187
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,6.425127,-1.589877,188
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,6.589784,-1.58343,189
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,6.754442,-1.577094,190
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,6.919099,-1.570873,191
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,7.083756,-1.564772,192
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,7.248414,-1.558793,193
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,7.413071,-1.552942,194
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,7.577728,-1.547222,195
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,7.742386,-1.541637,196
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,7.907043,-1.536192,197
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,8.071701,-1.530891,198
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,8.236358,-1.525739,199
glmax12_ITB,gmax12-itb,hip_adduction,hip_adduction,8.401015,-1.520739,200
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-18.907563,-6.34356,0
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-18.519328,-6.335387,1
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-18.131092,-6.326833,2
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-17.742857,-6.317904,3
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-17.354622,-6.308608,4
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-16.966387,-6.298954,5
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-16.578151,-6.288947,6
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-16.189916,-6.278595,7
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-15.801681,-6.267907,8
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-15.413445,-6.256888,9
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-15.02521,-6.245547,10
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-14.636975,-6.23389,11
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-14.24874,-6.221925,12
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-13.860504,-6.209658,13
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-13.472269,-6.197096,14
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-13.084034,-6.184246,15
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-12.695798,-6.171116,16
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-12.307563,-6.157711,17
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-11.919328,-6.144038,18
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-11.531092,-6.130105,19
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-11.142857,-6.115917,20
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-10.754622,-6.101481,21
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-10.366387,-6.086803,22
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-9.978151,-6.07189,23
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-9.589916,-6.056749,24
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-9.201681,-6.041385,25
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-8.813445,-6.025804,26
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-8.42521,-6.010013,27
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-8.036975,-5.994018,28
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-7.648739,-5.977824,29
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-7.260504,-5.961438,30
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-6.872269,-5.944865,31
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-6.484034,-5.928112,32
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-6.095798,-5.911183,33
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-5.707563,-5.894086,34
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-5.319328,-5.876824,35
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-4.931092,-5.859404,36
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-4.542857,-5.841832,37
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-4.154622,-5.824112,38
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-3.766387,-5.80625,39
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-3.378151,-5.788252,40
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-2.989916,-5.770122,41
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-2.601681,-5.751866,42
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-2.213445,-5.733488,43
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-1.82521,-5.714995,44
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-1.436975,-5.69639,45
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-1.048739,-5.677679,46
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-0.660504,-5.658867,47
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,-0.272269,-5.639958,48
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,0.115966,-5.620957,49
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,0.504202,-5.601869,50
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,0.892437,-5.582698,51
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,1.280672,-5.56345,52
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,1.668908,-5.544127,53
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,2.057143,-5.524736,54
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,2.445378,-5.505279,55
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,2.833613,-5.485762,56
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,3.221849,-5.466189,57
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,3.610084,-5.446563,58
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,3.998319,-5.42689,59
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,4.386555,-5.407172,60
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,4.77479,-5.387414,61
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,5.163025,-5.36762,62
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,5.551261,-5.347794,63
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,5.939496,-5.327939,64
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,6.327731,-5.308059,65
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,6.715966,-5.288158,66
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,7.104202,-5.26824,67
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,7.492437,-5.248307,68
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,7.880672,-5.228364,69
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,8.268908,-5.208414,70
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,8.657143,-5.18846,71
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,9.045378,-5.168505,72
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,9.433613,-5.148552,73
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,9.821849,-5.128606,74
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,10.210084,-5.108668,75
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,10.598319,-5.088743,76
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,10.986555,-5.068832,77
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,11.37479,-5.048939,78
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,11.763025,-5.029067,79
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,12.151261,-5.009218,80
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,12.539496,-4.989395,81
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,12.927731,-4.9696,82
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,13.315966,-4.949837,83
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,13.704202,-4.930108,84
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,14.092437,-4.910416,85
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,14.480672,-4.890761,86
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,14.868908,-4.871148,87
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,15.257143,-4.851579,88
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,15.645378,-4.832054,89
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,16.033613,-4.812578,90
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,16.421849,-4.793151,91
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,16.810084,-4.773776,92
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,17.198319,-4.754455,93
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,17.586555,-4.735189,94
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,17.97479,-4.71598,95
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,18.363025,-4.696831,96
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,18.751261,-4.677743,97
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,19.139496,-4.658717,98
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,19.527731,-4.639756,99
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,19.915966,-4.62086,100
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,20.304202,-4.602031,101
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,20.692437,-4.583271,102
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,21.080672,-4.56458,103
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,21.468908,-4.545961,104
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,21.857143,-4.527414,105
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,22.245378,-4.50894,106
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,22.633613,-4.490541,107
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,23.021849,-4.472217,108
glmax12_ITB,gmax12-itb,hip_flexion,hip_flexion,23.410084,-4.45397,109
