subject,speed_m_s,cycle,muscle,phase_pct,emg_norm
subject01,2.0,0,bflh_r,38.0,0.008221343295692143
subject01,2.0,0,bflh_r,39.0,0.006724480138854049
subject01,2.0,0,bflh_r,40.0,0.00572665040582003
subject01,2.0,0,bflh_r,41.0,0.004977146822945812
subject01,2.0,0,bflh_r,42.0,0.004570938436976314
subject01,2.0,0,bflh_r,43.0,0.004326579043275907
subject01,2.0,0,bflh_r,44.0,0.004098949861938154
subject01,2.0,0,bflh_r,45.0,0.00405259396776823
subject01,2.0,0,bflh_r,46.0,0.0042796754344328666
subject01,2.0,0,bflh_r,47.0,0.004839010259177396
subject01,2.0,0,bflh_r,48.0,0.005945034108641136
subject01,2.0,0,bflh_r,49.0,0.007244129945629857
subject01,2.0,0,bflh_r,50.0,0.00856305615256901
subject01,2.0,0,bflh_r,51.0,0.009447291967278854
subject01,2.0,0,bflh_r,52.0,0.009512482753311716
subject01,2.0,0,bflh_r,53.0,0.009213883217622724
subject01,2.0,0,bflh_r,54.0,0.009046452720416763
subject01,2.0,0,bflh_r,55.0,0.008456909448029744
subject01,2.0,0,bflh_r,56.0,0.008246189822591092
subject01,2.0,0,bflh_r,57.0,0.007894329217601729
subject01,2.0,0,bflh_r,58.0,0.008187521007377189
subject01,2.0,0,bflh_r,59.0,0.008309148259476554
subject01,2.0,0,bflh_r,60.0,0.007674520701890212
subject01,2.0,0,bflh_r,61.0,0.006941108010589196
subject01,2.0,0,bflh_r,62.0,0.006354998607005917
subject01,2.0,0,bflh_r,63.0,0.006280649131095189
subject01,2.0,0,bflh_r,64.0,0.006381369057629258
subject01,2.0,0,bflh_r,65.0,0.006784492481391989
subject01,2.0,0,bflh_r,66.0,0.007563821090979169
subject01,2.0,0,bflh_r,67.0,0.008949662920457957
subject01,2.0,0,bflh_r,68.0,0.010736868289543972
subject01,2.0,0,bflh_r,69.0,0.01402227117065656
subject01,2.0,0,bflh_r,70.0,0.019593936330251263
subject01,2.0,0,bflh_r,71.0,0.02855398456961332
subject01,2.0,0,bflh_r,72.0,0.04300794205005768
subject01,2.0,0,bflh_r,73.0,0.06622976395011967
subject01,2.0,0,bflh_r,74.0,0.09857834551217133
subject01,2.0,0,bflh_r,75.0,0.14539687718831387
subject01,2.0,0,bflh_r,76.0,0.19823617218130923
subject01,2.0,0,bflh_r,77.0,0.2592648370029789
subject01,2.0,0,bflh_r,78.0,0.3288667386964403
subject01,2.0,0,bflh_r,79.0,0.38150207213461457
subject01,2.0,0,bflh_r,80.0,0.4161955249682655
subject01,2.0,0,bflh_r,81.0,0.4387720783068018
subject01,2.0,0,bflh_r,82.0,0.3948033370244534
subject01,2.0,0,bflh_r,83.0,0.35732013619467207
subject01,2.0,0,bflh_r,84.0,0.35662605978558576
subject01,2.0,0,bflh_r,85.0,0.3617907273203642
subject01,2.0,0,bflh_r,86.0,0.34893902873703814
subject01,2.0,0,bflh_r,87.0,0.33456468085574326
subject01,2.0,0,bflh_r,88.0,0.3278125010059637
subject01,2.0,0,bflh_r,89.0,0.3238733809624815
subject01,2.0,0,bflh_r,90.0,0.30697925737358783
subject01,2.0,0,bflh_r,91.0,0.2636207732058179
subject01,2.0,0,bflh_r,92.0,0.21916620590996835
subject01,2.0,0,bflh_r,93.0,0.2080677986397812
subject01,2.0,0,bflh_r,94.0,0.2092852470106327
subject01,2.0,0,bflh_r,95.0,0.20734664883026382
subject01,2.0,0,bflh_r,96.0,0.19387417707719717
subject01,2.0,0,bflh_r,97.0,0.18235691184344408
subject01,2.0,0,bflh_r,98.0,0.15883925329019502
subject01,2.0,0,bflh_r,99.0,0.13694521959926537
subject01,2.0,0,bflh_r,100.0,0.12620058574029172
subject01,2.0,0,gaslat_r,0.0,0.016038407979196992
subject01,2.0,0,gaslat_r,1.0,0.021387890430650657
subject01,2.0,0,gaslat_r,2.0,0.028688432883817182
subject01,2.0,0,gaslat_r,3.0,0.036707576577271486
subject01,2.0,0,gaslat_r,4.0,0.047485574975479485
subject01,2.0,0,gaslat_r,5.0,0.06164552114612561
subject01,2.0,0,gaslat_r,6.0,0.07095411347516077
subject01,2.0,0,gaslat_r,7.0,0.07640276551454506
subject01,2.0,0,gaslat_r,8.0,0.07968502302142529
subject01,2.0,0,gaslat_r,9.0,0.09036289118477246
subject01,2.0,0,gaslat_r,10.0,0.10571143927776117
subject01,2.0,0,gaslat_r,11.0,0.12490328110876604
subject01,2.0,0,gaslat_r,12.0,0.1347157225054027
subject01,2.0,0,gaslat_r,13.0,0.1280104057776827
subject01,2.0,0,gaslat_r,14.0,0.12045868877889161
subject01,2.0,0,gaslat_r,15.0,0.10679607320594009
subject01,2.0,0,gaslat_r,16.0,0.10419685161147091
subject01,2.0,0,gaslat_r,17.0,0.11766660469584551
subject01,2.0,0,gaslat_r,18.0,0.1433748108066969
subject01,2.0,0,gaslat_r,19.0,0.1716595387203035
subject01,2.0,0,gaslat_r,20.0,0.1998784329616358
subject01,2.0,0,gaslat_r,21.0,0.18525808448458597
subject01,2.0,0,gaslat_r,22.0,0.15132887485047028
subject01,2.0,0,gaslat_r,23.0,0.13573374363201773
subject01,2.0,0,gaslat_r,24.0,0.14375199666466817
subject01,2.0,0,gaslat_r,25.0,0.16257699058476813
subject01,2.0,0,gaslat_r,26.0,0.20844694771273678
subject01,2.0,0,gaslat_r,27.0,0.28207646273526354
subject01,2.0,0,gaslat_r,28.0,0.34724216845824474
subject01,2.0,0,gaslat_r,29.0,0.3481990777423596
subject01,2.0,0,gaslat_r,30.0,0.33041480490097286
subject01,2.0,0,gaslat_r,31.0,0.3371859580991186
subject01,2.0,0,gaslat_r,32.0,0.3661829781433136
subject01,2.0,0,gaslat_r,33.0,0.35033849739711664
subject01,2.0,0,gaslat_r,34.0,0.30672340724626873
subject01,2.0,0,gaslat_r,35.0,0.2422503302332458
subject01,2.0,0,gaslat_r,36.0,0.17847130717206272
subject01,2.0,0,gaslat_r,37.0,0.13694652398919208
subject01,2.0,0,gaslat_r,38.0,0.09544526823240232
subject01,2.0,0,gaslat_r,39.0,0.06630134324835417
subject01,2.0,0,gaslat_r,40.0,0.04519965116898893
subject01,2.0,0,gaslat_r,41.0,0.029945569017338258
subject01,2.0,0,gaslat_r,42.0,0.020662292145266214
subject01,2.0,0,gaslat_r,43.0,0.015067853175334947
subject01,2.0,0,gaslat_r,44.0,0.011304343453794177
subject01,2.0,0,gaslat_r,45.0,0.008894597448866044
subject01,2.0,0,gaslat_r,46.0,0.007192418915103557
subject01,2.0,0,gaslat_r,47.0,0.006314604328958081
subject01,2.0,0,gaslat_r,48.0,0.005886145521493798
subject01,2.0,0,gaslat_r,49.0,0.005655901363338401
subject01,2.0,0,gaslat_r,50.0,0.005302330995693816
subject01,2.0,0,gaslat_r,51.0,0.005102736947989016
subject01,2.0,0,gaslat_r,52.0,0.0050911942691156025
subject01,2.0,0,gaslat_r,53.0,0.005182638818594521
subject01,2.0,0,gaslat_r,54.0,0.005406325164701357
subject01,2.0,0,gaslat_r,55.0,0.005460346631039522
subject01,2.0,0,gaslat_r,56.0,0.005673286944860021
subject01,2.0,0,gaslat_r,57.0,0.006056297448113303
subject01,2.0,0,gaslat_r,58.0,0.006196904202753651
subject01,2.0,0,gaslat_r,59.0,0.006140483727797243
subject01,2.0,0,gaslat_r,60.0,0.005933757490758806
subject01,2.0,0,gaslat_r,61.0,0.005824082683627209
subject01,2.0,0,gaslat_r,62.0,0.006002309457544285
subject01,2.0,0,gaslat_r,63.0,0.005623241375609347
subject01,2.0,0,gaslat_r,64.0,0.0052460718271785615
subject01,2.0,0,gaslat_r,65.0,0.0051458106234609086
subject01,2.0,0,gaslat_r,66.0,0.005101452983428039
subject01,2.0,0,gaslat_r,67.0,0.005220402609097551
subject01,2.0,0,gaslat_r,68.0,0.005421198085664449
subject01,2.0,0,gaslat_r,69.0,0.0058531015782760515
subject01,2.0,0,gaslat_r,70.0,0.006064906792157817
subject01,2.0,0,gaslat_r,71.0,0.005933446129454667
subject01,2.0,0,gaslat_r,72.0,0.00575566406516183
subject01,2.0,0,gaslat_r,73.0,0.005922264711790909
subject01,2.0,0,gaslat_r,74.0,0.00634062461910293
subject01,2.0,0,gaslat_r,75.0,0.006576809747410009
subject01,2.0,0,gaslat_r,76.0,0.006188829293034486
subject01,2.0,0,gaslat_r,77.0,0.005770653611952096
subject01,2.0,0,gaslat_r,78.0,0.005456321149558272
subject01,2.0,0,gaslat_r,79.0,0.005383214641041243
subject01,2.0,0,gaslat_r,80.0,0.005519284108561394
subject01,2.0,0,gaslat_r,81.0,0.005967417040123401
subject01,2.0,0,gaslat_r,82.0,0.006488151173552883
subject01,2.0,0,gaslat_r,83.0,0.007361355096724333
subject01,2.0,0,gaslat_r,84.0,0.008244863906544792
subject01,2.0,0,gaslat_r,85.0,0.008838305343520455
subject01,2.0,0,gaslat_r,86.0,0.008259097596380513
subject01,2.0,0,gaslat_r,87.0,0.007055620962139975
subject01,2.0,0,gaslat_r,88.0,0.006572349502898725
subject01,2.0,0,gaslat_r,89.0,0.006036485315776154
subject01,2.0,0,gaslat_r,90.0,0.005817509772345162
subject01,2.0,0,gaslat_r,91.0,0.006268257649115429
subject01,2.0,0,gaslat_r,92.0,0.006645848432343296
subject01,2.0,0,gaslat_r,93.0,0.0067201943817011105
subject01,2.0,0,gaslat_r,94.0,0.007227963683723132
subject01,2.0,0,gaslat_r,95.0,0.007958707747828952
subject01,2.0,0,gaslat_r,96.0,0.008840667282461634
subject01,2.0,0,gaslat_r,97.0,0.010272585312991475
subject01,2.0,0,gaslat_r,98.0,0.012110263688399922
subject01,2.0,0,gaslat_r,99.0,0.014428894317742358
subject01,2.0,0,gaslat_r,100.0,0.017999522947725746
subject01,2.0,0,gasmed_r,0.0,0.04264782957242328
subject01,2.0,0,gasmed_r,1.0,0.06170083912233381
subject01,2.0,0,gasmed_r,2.0,0.07835276593459162
subject01,2.0,0,gasmed_r,3.0,0.09095369707133795
subject01,2.0,0,gasmed_r,4.0,0.11368680769425067
subject01,2.0,0,gasmed_r,5.0,0.14624496243752114
subject01,2.0,0,gasmed_r,6.0,0.17905350373982817
subject01,2.0,0,gasmed_r,7.0,0.2117486666330108
subject01,2.0,0,gasmed_r,8.0,0.24956588055864704
subject01,2.0,0,gasmed_r,9.0,0.2941342561362912
subject01,2.0,0,gasmed_r,10.0,0.32457018369604373
subject01,2.0,0,gasmed_r,11.0,0.36204822578065193
subject01,2.0,0,gasmed_r,12.0,0.3964227463961411
subject01,2.0,0,gasmed_r,13.0,0.434612780748656
subject01,2.0,0,gasmed_r,14.0,0.45063640313529457
subject01,2.0,0,gasmed_r,15.0,0.48456696157600426
subject01,2.0,0,gasmed_r,16.0,0.5219563445811616
subject01,2.0,0,gasmed_r,17.0,0.5440205297075954
subject01,2.0,0,gasmed_r,18.0,0.5373319649353955
subject01,2.0,0,gasmed_r,19.0,0.49302660614453103
subject01,2.0,0,gasmed_r,20.0,0.44002510404416517
subject01,2.0,0,gasmed_r,21.0,0.3841313937544096
subject01,2.0,0,gasmed_r,22.0,0.32835035122472317
subject01,2.0,0,gasmed_r,23.0,0.3121351189887327
subject01,2.0,0,gasmed_r,24.0,0.29668556804029594
subject01,2.0,0,gasmed_r,25.0,0.31142512425905994
subject01,2.0,0,gasmed_r,26.0,0.33642428763460724
subject01,2.0,0,gasmed_r,27.0,0.36053711994246573
subject01,2.0,0,gasmed_r,28.0,0.3693590521900621
subject01,2.0,0,gasmed_r,29.0,0.3549420694195916
subject01,2.0,0,gasmed_r,30.0,0.3334990703125405
subject01,2.0,0,gasmed_r,31.0,0.3193439757553479
subject01,2.0,0,gasmed_r,32.0,0.30038972212186066
subject01,2.0,0,gasmed_r,33.0,0.284734501238003
subject01,2.0,0,gasmed_r,34.0,0.25253488711709005
subject01,2.0,0,gasmed_r,35.0,0.20778045367815365
subject01,2.0,0,gasmed_r,36.0,0.15802324989753772
subject01,2.0,0,gasmed_r,37.0,0.1242639382728738
subject01,2.0,0,gasmed_r,38.0,0.09805610076787626
subject01,2.0,0,gasmed_r,39.0,0.07001741027397967
subject01,2.0,0,gasmed_r,40.0,0.05265726159936235
subject01,2.0,0,gasmed_r,41.0,0.039149586755180384
subject01,2.0,0,gasmed_r,42.0,0.02833569056394614
subject01,2.0,0,gasmed_r,43.0,0.021420359358933737
subject01,2.0,0,gasmed_r,44.0,0.016497065739263485
subject01,2.0,0,gasmed_r,45.0,0.01260988545605269
subject01,2.0,0,gasmed_r,46.0,0.010205950863625395
subject01,2.0,0,gasmed_r,47.0,0.008802873526122568
subject01,2.0,0,gasmed_r,48.0,0.007227849707398367
subject01,2.0,0,gasmed_r,49.0,0.006255932810003985
subject01,2.0,0,gasmed_r,50.0,0.005782479712877127
subject01,2.0,0,gasmed_r,51.0,0.005729497479512336
subject01,2.0,0,gasmed_r,52.0,0.005527256421276626
subject01,2.0,0,gasmed_r,53.0,0.005702332397363907
subject01,2.0,0,gasmed_r,54.0,0.006261894225500096
subject01,2.0,0,gasmed_r,55.0,0.006708947368395961
subject01,2.0,0,gasmed_r,56.0,0.007227983697175322
subject01,2.0,0,gasmed_r,57.0,0.008044564741184061
subject01,2.0,0,gasmed_r,58.0,0.008893574318800107
subject01,2.0,0,gasmed_r,59.0,0.008404760104834591
subject01,2.0,0,gasmed_r,60.0,0.007688897638751372
subject01,2.0,0,gasmed_r,61.0,0.006913186487659063
subject01,2.0,0,gasmed_r,62.0,0.006459649520671102
subject01,2.0,0,gasmed_r,63.0,0.006328952680877912
subject01,2.0,0,gasmed_r,64.0,0.00608042051543792
subject01,2.0,0,gasmed_r,65.0,0.005623877321735506
subject01,2.0,0,gasmed_r,66.0,0.005542018856633784
subject01,2.0,0,gasmed_r,67.0,0.005651121097973459
subject01,2.0,0,gasmed_r,68.0,0.006346454896646593
subject01,2.0,0,gasmed_r,69.0,0.007313720867685997
subject01,2.0,0,gasmed_r,70.0,0.00798747946655724
subject01,2.0,0,gasmed_r,71.0,0.008394417974454733
subject01,2.0,0,gasmed_r,72.0,0.008216122483367144
subject01,2.0,0,gasmed_r,73.0,0.007756216166704928
subject01,2.0,0,gasmed_r,74.0,0.007473831200719986
subject01,2.0,0,gasmed_r,75.0,0.007418408722300599
subject01,2.0,0,gasmed_r,76.0,0.007176650892686921
subject01,2.0,0,gasmed_r,77.0,0.006690169465379923
subject01,2.0,0,gasmed_r,78.0,0.005903500359955137
subject01,2.0,0,gasmed_r,79.0,0.0057518573947422215
subject01,2.0,0,gasmed_r,80.0,0.006175210343853552
subject01,2.0,0,gasmed_r,81.0,0.006968333955102271
subject01,2.0,0,gasmed_r,82.0,0.00766918027270052
subject01,2.0,0,gasmed_r,83.0,0.008234589550301931
subject01,2.0,0,gasmed_r,84.0,0.008402453672607904
subject01,2.0,0,gasmed_r,85.0,0.008392574938180514
subject01,2.0,0,gasmed_r,86.0,0.008062080938411901
subject01,2.0,0,gasmed_r,87.0,0.00787497784249666
subject01,2.0,0,gasmed_r,88.0,0.007588446004265924
subject01,2.0,0,gasmed_r,89.0,0.0075159059018894275
subject01,2.0,0,gasmed_r,90.0,0.007924598296302111
subject01,2.0,0,gasmed_r,91.0,0.008715803187755741
subject01,2.0,0,gasmed_r,92.0,0.009723289826327702
subject01,2.0,0,gasmed_r,93.0,0.010934985770818658
subject01,2.0,0,gasmed_r,94.0,0.012927723598703355
subject01,2.0,0,gasmed_r,95.0,0.015580982400030741
subject01,2.0,0,gasmed_r,96.0,0.018763174181100947
subject01,2.0,0,gasmed_r,97.0,0.02413764775395902
subject01,2.0,0,gasmed_r,98.0,0.03293598009401446
subject01,2.0,0,gasmed_r,99.0,0.046628865098520995
subject01,2.0,0,gasmed_r,100.0,0.06598811592763065
subject01,2.0,0,recfem_r,0.0,0.10717079049037449
subject01,2.0,0,recfem_r,1.0,0.11159319216563349
subject01,2.0,0,recfem_r,2.0,0.13112654465768933
subject01,2.0,0,recfem_r,3.0,0.1517003080611512
subject01,2.0,0,recfem_r,4.0,0.1846925861896269
subject01,2.0,0,recfem_r,5.0,0.22769771415609638
subject01,2.0,0,recfem_r,6.0,0.2860071654915235
subject01,2.0,0,recfem_r,7.0,0.34049248230132817
subject01,2.0,0,recfem_r,8.0,0.365832609259631
subject01,2.0,0,recfem_r,9.0,0.395700146384332
subject01,2.0,0,recfem_r,10.0,0.42071213789818224
subject01,2.0,0,recfem_r,11.0,0.4482799523427635
subject01,2.0,0,recfem_r,12.0,0.39881197363934867
subject01,2.0,0,recfem_r,13.0,0.33242759273678046
subject01,2.0,0,recfem_r,14.0,0.2966272919048063
subject01,2.0,0,recfem_r,15.0,0.291509525342655
subject01,2.0,0,recfem_r,16.0,0.27849112983279856
subject01,2.0,0,recfem_r,17.0,0.25287681462840456
subject01,2.0,0,recfem_r,18.0,0.21031739089690546
subject01,2.0,0,recfem_r,19.0,0.17325380886448868
subject01,2.0,0,recfem_r,20.0,0.13426718392334022
subject01,2.0,0,recfem_r,21.0,0.10029619276801266
subject01,2.0,0,recfem_r,22.0,0.06960728308377671
subject01,2.0,0,recfem_r,23.0,0.04885502632787028
subject01,2.0,0,recfem_r,24.0,0.03436127578439918
subject01,2.0,0,recfem_r,25.0,0.025050449146469908
subject01,2.0,0,recfem_r,26.0,0.019338009199109912
subject01,2.0,0,recfem_r,27.0,0.016985177168124584
subject01,2.0,0,recfem_r,28.0,0.01594384944727718
subject01,2.0,0,recfem_r,29.0,0.015496913812456015
subject01,2.0,0,recfem_r,30.0,0.015056074805650126
subject01,2.0,0,recfem_r,31.0,0.014794811361617808
subject01,2.0,0,recfem_r,32.0,0.013838385708699108
subject01,2.0,0,recfem_r,33.0,0.012995265045211011
subject01,2.0,0,recfem_r,34.0,0.012423801639971182
subject01,2.0,0,recfem_r,35.0,0.011805970501746638
subject01,2.0,0,recfem_r,36.0,0.012590637325642985
subject01,2.0,0,recfem_r,37.0,0.013950476671189874
subject01,2.0,0,recfem_r,38.0,0.014805680311193281
subject01,2.0,0,recfem_r,39.0,0.014370313722021896
subject01,2.0,0,recfem_r,40.0,0.014780035887710052
subject01,2.0,0,recfem_r,41.0,0.016595363270263168
subject01,2.0,0,recfem_r,42.0,0.01882814254025526
subject01,2.0,0,recfem_r,43.0,0.021671148326902544
subject01,2.0,0,recfem_r,44.0,0.024480355502423928
subject01,2.0,0,recfem_r,45.0,0.02661199585041131
subject01,2.0,0,recfem_r,46.0,0.030620477488767034
subject01,2.0,0,recfem_r,47.0,0.03836504649549298
subject01,2.0,0,recfem_r,48.0,0.047401447057545516
subject01,2.0,0,recfem_r,49.0,0.054568994663310354
subject01,2.0,0,recfem_r,50.0,0.055809930411272135
subject01,2.0,0,recfem_r,51.0,0.05204135489194619
subject01,2.0,0,recfem_r,52.0,0.04995354523690549
subject01,2.0,0,recfem_r,53.0,0.05268646398885206
subject01,2.0,0,recfem_r,54.0,0.05576390830053618
subject01,2.0,0,recfem_r,55.0,0.05813773349837482
subject01,2.0,0,recfem_r,56.0,0.055401192482270316
subject01,2.0,0,recfem_r,57.0,0.044324900234483725
subject01,2.0,0,recfem_r,58.0,0.03481075781695211
subject01,2.0,0,recfem_r,59.0,0.03009378056854599
subject01,2.0,0,recfem_r,60.0,0.027924990206301688
subject01,2.0,0,recfem_r,61.0,0.02478996918468881
subject01,2.0,0,recfem_r,62.0,0.021786587068236572
subject01,2.0,0,recfem_r,63.0,0.0190794212167513
subject01,2.0,0,recfem_r,64.0,0.016661289362997694
subject01,2.0,0,recfem_r,65.0,0.014690179899989933
subject01,2.0,0,recfem_r,66.0,0.014646315809366147
subject01,2.0,0,recfem_r,67.0,0.01436969542385753
subject01,2.0,0,recfem_r,68.0,0.012913966058424172
subject01,2.0,0,recfem_r,69.0,0.011200848537404164
subject01,2.0,0,recfem_r,70.0,0.009457337470834938
subject01,2.0,0,recfem_r,71.0,0.007565451711353617
subject01,2.0,0,recfem_r,72.0,0.006475743346680902
subject01,2.0,0,recfem_r,73.0,0.005992514051539599
subject01,2.0,0,recfem_r,74.0,0.006380273567246111
subject01,2.0,0,recfem_r,75.0,0.006985446350138917
subject01,2.0,0,recfem_r,76.0,0.007168108682078116
subject01,2.0,0,recfem_r,77.0,0.007692642294389561
subject01,2.0,0,recfem_r,78.0,0.0083797655948952
subject01,2.0,0,recfem_r,79.0,0.008524581204014232
subject01,2.0,0,recfem_r,80.0,0.008410316361484161
subject01,2.0,0,recfem_r,81.0,0.008829521557316897
subject01,2.0,0,recfem_r,82.0,0.009088363357791021
subject01,2.0,0,recfem_r,83.0,0.009424652203240345
subject01,2.0,0,recfem_r,84.0,0.01050563250092241
subject01,2.0,0,recfem_r,85.0,0.011498907853873846
subject01,2.0,0,recfem_r,86.0,0.01298250140790029
subject01,2.0,0,recfem_r,87.0,0.016307946413228736
subject01,2.0,0,recfem_r,88.0,0.021212882065341575
subject01,2.0,0,recfem_r,89.0,0.029387774952898703
subject01,2.0,0,recfem_r,90.0,0.0414634534736707
subject01,2.0,0,recfem_r,91.0,0.056209665511334134
subject01,2.0,0,recfem_r,92.0,0.06615950222545043
subject01,2.0,0,recfem_r,93.0,0.07973741121576972
subject01,2.0,0,recfem_r,94.0,0.10668238708611828
subject01,2.0,0,recfem_r,95.0,0.14748038876758973
subject01,2.0,0,recfem_r,96.0,0.17006611984751413
subject01,2.0,0,recfem_r,97.0,0.1648360140555743
subject01,2.0,0,recfem_r,98.0,0.14219319846183362
subject01,2.0,0,recfem_r,99.0,0.13777476856103105
subject01,2.0,0,recfem_r,100.0,0.15339383687775726
subject01,2.0,0,soleus_r,0.0,0.1459042164565093
subject01,2.0,0,soleus_r,1.0,0.17134988422917002
subject01,2.0,0,soleus_r,2.0,0.20318863916043026
subject01,2.0,0,soleus_r,3.0,0.240093717288463
subject01,2.0,0,soleus_r,4.0,0.2974431895018319
subject01,2.0,0,soleus_r,5.0,0.3476092506640935
subject01,2.0,0,soleus_r,6.0,0.3941987294715836
subject01,2.0,0,soleus_r,7.0,0.4981444052534803
subject01,2.0,0,soleus_r,8.0,0.5932067906922817
subject01,2.0,0,soleus_r,9.0,0.6276754546130061
subject01,2.0,0,soleus_r,10.0,0.6761847350467847
subject01,2.0,0,soleus_r,11.0,0.7546692654982435
subject01,2.0,0,soleus_r,12.0,0.7630608455218642
subject01,2.0,0,soleus_r,13.0,0.6681995465598877
subject01,2.0,0,soleus_r,14.0,0.5556042260262005
subject01,2.0,0,soleus_r,15.0,0.4541795775891154
subject01,2.0,0,soleus_r,16.0,0.38857359321340945
subject01,2.0,0,soleus_r,17.0,0.3937713651392228
subject01,2.0,0,soleus_r,18.0,0.45066791029099845
subject01,2.0,0,soleus_r,19.0,0.47765163027440816
subject01,2.0,0,soleus_r,20.0,0.45437476665645543
subject01,2.0,0,soleus_r,21.0,0.4026783833857767
subject01,2.0,0,soleus_r,22.0,0.31829719426810743
subject01,2.0,0,soleus_r,23.0,0.27622101464816307
subject01,2.0,0,soleus_r,24.0,0.2734763652171005
subject01,2.0,0,soleus_r,25.0,0.2951232270282442
subject01,2.0,0,soleus_r,26.0,0.31647120648334404
subject01,2.0,0,soleus_r,27.0,0.352958302582348
subject01,2.0,0,soleus_r,28.0,0.40486361848689256
subject01,2.0,0,soleus_r,29.0,0.41761813260966313
subject01,2.0,0,soleus_r,30.0,0.38912443691474835
subject01,2.0,0,soleus_r,31.0,0.3498260988661919
subject01,2.0,0,soleus_r,32.0,0.3509128466529963
subject01,2.0,0,soleus_r,33.0,0.3443417717800361
subject01,2.0,0,soleus_r,34.0,0.30406763516847735
subject01,2.0,0,soleus_r,35.0,0.24651162474594984
subject01,2.0,0,soleus_r,36.0,0.2043783840661576
subject01,2.0,0,soleus_r,37.0,0.17627850551913504
subject01,2.0,0,soleus_r,38.0,0.12404921340412423
subject01,2.0,0,soleus_r,39.0,0.0864481214003897
subject01,2.0,0,soleus_r,40.0,0.06025078557385492
subject01,2.0,0,soleus_r,41.0,0.04457530132118657
subject01,2.0,0,soleus_r,42.0,0.034401675933271994
subject01,2.0,0,soleus_r,43.0,0.0284730918370645
subject01,2.0,0,soleus_r,44.0,0.02657808470841617
subject01,2.0,0,soleus_r,45.0,0.024855480930980584
subject01,2.0,0,soleus_r,46.0,0.021677518248390915
subject01,2.0,0,soleus_r,47.0,0.018556318878689127
subject01,2.0,0,soleus_r,48.0,0.018467443541854877
subject01,2.0,0,soleus_r,49.0,0.019130607473171652
subject01,2.0,0,soleus_r,50.0,0.01991369342407468
subject01,2.0,0,soleus_r,51.0,0.019910490248887334
subject01,2.0,0,soleus_r,52.0,0.018533257431757953
subject01,2.0,0,soleus_r,53.0,0.01766103776839172
subject01,2.0,0,soleus_r,54.0,0.01805152323892223
subject01,2.0,0,soleus_r,55.0,0.018923329065044684
subject01,2.0,0,soleus_r,56.0,0.021222907386854062
subject01,2.0,0,soleus_r,57.0,0.020553936482376745
subject01,2.0,0,soleus_r,58.0,0.01960441389079493
subject01,2.0,0,soleus_r,59.0,0.019140904480022383
subject01,2.0,0,soleus_r,60.0,0.018390710579200026
subject01,2.0,0,soleus_r,61.0,0.017269187109554312
subject01,2.0,0,soleus_r,62.0,0.01662102958022758
subject01,2.0,0,soleus_r,63.0,0.017726053357759643
subject01,2.0,0,soleus_r,64.0,0.017756037550520732
subject01,2.0,0,soleus_r,65.0,0.016581052229712935
subject01,2.0,0,soleus_r,66.0,0.016249525294144893
subject01,2.0,0,soleus_r,67.0,0.015963174705021104
subject01,2.0,0,soleus_r,68.0,0.01604540162119802
