joint,condition,model,angle_deg,total_moment_Nm
hip,knee = 15°,Davis2026 (ITB model),27.9,-3.9725533670547044
hip,knee = 15°,Davis2026 (ITB model),29.200000000000003,-4.522078944550649
hip,knee = 15°,Davis2026 (ITB model),30.5,-5.095457945926166
hip,knee = 15°,Davis2026 (ITB model),31.800000000000004,-5.79424996607387
hip,knee = 15°,Davis2026 (ITB model),33.1,-6.6065571894261454
hip,knee = 15°,Davis2026 (ITB model),34.4,-7.629727247307826
hip,knee = 15°,Davis2026 (ITB model),35.7,-8.708376460187372
hip,knee = 15°,Davis2026 (ITB model),37.0,-9.818733642063844
hip,knee = 60°,Davis2026 (ITB model),-15.0,26.922976904836922
hip,knee = 60°,Davis2026 (ITB model),-13.7,25.801865156173257
hip,knee = 60°,Davis2026 (ITB model),-12.4,24.681226474046944
hip,knee = 60°,Davis2026 (ITB model),-11.1,23.563020924422247
hip,knee = 60°,Davis2026 (ITB model),-9.8,22.447767767069042
hip,knee = 60°,Davis2026 (ITB model),-8.5,21.33730415906516
hip,knee = 60°,Davis2026 (ITB model),-7.199999999999999,20.234464794309105
hip,knee = 60°,Davis2026 (ITB model),-5.9,19.142949135427457
hip,knee = 60°,Davis2026 (ITB model),-4.6,18.067450502273406
hip,knee = 60°,Davis2026 (ITB model),-3.299999999999999,17.010692365553787
hip,knee = 60°,Davis2026 (ITB model),-2.0,15.967360399171215
hip,knee = 60°,Davis2026 (ITB model),-0.6999999999999993,14.929296350275445
hip,knee = 60°,Davis2026 (ITB model),0.6000000000000014,13.899370345204968
hip,knee = 60°,Davis2026 (ITB model),1.9000000000000021,12.884978006589492
hip,knee = 60°,Davis2026 (ITB model),3.1999999999999993,11.897044362334405
hip,knee = 60°,Davis2026 (ITB model),4.5,10.938052259299196
hip,knee = 60°,Davis2026 (ITB model),5.800000000000001,10.008149074085097
hip,knee = 60°,Davis2026 (ITB model),7.100000000000001,9.107022201442955
hip,knee = 60°,Davis2026 (ITB model),8.400000000000002,8.233921381193118
hip,knee = 60°,Davis2026 (ITB model),9.7,7.387693101018965
hip,knee = 60°,Davis2026 (ITB model),11.0,6.5668399831153765
hip,knee = 60°,Davis2026 (ITB model),12.3,5.769573031593504
hip,knee = 60°,Davis2026 (ITB model),13.600000000000001,4.993844779335178
hip,knee = 60°,Davis2026 (ITB model),14.900000000000002,4.237395319232117
hip,knee = 60°,Davis2026 (ITB model),16.200000000000003,3.4978322279997194
hip,knee = 60°,Davis2026 (ITB model),17.5,2.772680393965268
hip,knee = 60°,Davis2026 (ITB model),18.800000000000004,2.059420686619077
hip,knee = 60°,Davis2026 (ITB model),20.1,1.355542770360266
hip,knee = 60°,Davis2026 (ITB model),21.4,0.6581450516195124
hip,knee = 60°,Davis2026 (ITB model),22.700000000000003,-0.04772480336444452
hip,knee = 60°,Davis2026 (ITB model),24.0,-0.7563582761200114
hip,knee = 60°,Davis2026 (ITB model),25.300000000000004,-1.3756668521733089
hip,knee = 60°,Davis2026 (ITB model),26.6,-1.908156711318074
hip,knee = 60°,Davis2026 (ITB model),27.9,-2.4297983988984373
hip,knee = 60°,Davis2026 (ITB model),29.200000000000003,-2.9455452271445157
hip,knee = 60°,Davis2026 (ITB model),30.5,-3.4495044047238914
hip,knee = 60°,Davis2026 (ITB model),31.800000000000004,-3.936496262310252
hip,knee = 60°,Davis2026 (ITB model),33.1,-4.415094758155342
hip,knee = 60°,Davis2026 (ITB model),34.4,-4.8890289765373005
hip,knee = 60°,Davis2026 (ITB model),35.7,-5.324252837976322
hip,knee = 60°,Davis2026 (ITB model),37.0,-5.727236174085425
hip,knee = 15°,RajagopalLaiUhlrich2023,-15.0,19.689300795720932
hip,knee = 15°,RajagopalLaiUhlrich2023,-13.7,18.54863406127818
hip,knee = 15°,RajagopalLaiUhlrich2023,-12.4,17.440860434635255
hip,knee = 15°,RajagopalLaiUhlrich2023,-11.1,16.3667578431802
hip,knee = 15°,RajagopalLaiUhlrich2023,-9.8,15.325603871223086
hip,knee = 15°,RajagopalLaiUhlrich2023,-8.5,14.317790303866186
hip,knee = 15°,RajagopalLaiUhlrich2023,-7.199999999999999,13.344516580962711
hip,knee = 15°,RajagopalLaiUhlrich2023,-5.9,12.407660532525544
hip,knee = 15°,RajagopalLaiUhlrich2023,-4.6,11.509918868656804
hip,knee = 15°,RajagopalLaiUhlrich2023,-3.299999999999999,10.65223104087536
hip,knee = 15°,RajagopalLaiUhlrich2023,-2.0,9.83459483578391
hip,knee = 15°,RajagopalLaiUhlrich2023,-0.6999999999999993,9.056626037756834
hip,knee = 15°,RajagopalLaiUhlrich2023,0.6000000000000014,8.31758925395402
hip,knee = 15°,RajagopalLaiUhlrich2023,1.9000000000000021,7.616416438532157
hip,knee = 15°,RajagopalLaiUhlrich2023,3.1999999999999993,6.951723116647524
hip,knee = 15°,RajagopalLaiUhlrich2023,4.5,6.32183888545507
hip,knee = 15°,RajagopalLaiUhlrich2023,5.800000000000001,5.724850182490769
hip,knee = 15°,RajagopalLaiUhlrich2023,7.100000000000001,5.15865184762117
hip,knee = 15°,RajagopalLaiUhlrich2023,8.400000000000002,4.621004152171238
hip,knee = 15°,RajagopalLaiUhlrich2023,9.7,4.109591596122406
hip,knee = 15°,RajagopalLaiUhlrich2023,11.0,3.622092126287031
hip,knee = 15°,RajagopalLaiUhlrich2023,12.3,3.1562262151784566
hip,knee = 15°,RajagopalLaiUhlrich2023,13.600000000000001,2.709765073316452
hip,knee = 15°,RajagopalLaiUhlrich2023,14.900000000000002,2.278131370995377
hip,knee = 15°,RajagopalLaiUhlrich2023,16.200000000000003,1.8485567825312
hip,knee = 15°,RajagopalLaiUhlrich2023,17.5,1.4155044233281953
hip,knee = 15°,RajagopalLaiUhlrich2023,18.800000000000004,0.9800268323521466
hip,knee = 15°,RajagopalLaiUhlrich2023,20.1,0.5509875555765139
hip,knee = 15°,RajagopalLaiUhlrich2023,21.4,0.12925778733501614
hip,knee = 15°,RajagopalLaiUhlrich2023,22.700000000000003,-0.28646705883884765
hip,knee = 15°,RajagopalLaiUhlrich2023,24.0,-0.6973860714877843
hip,knee = 15°,RajagopalLaiUhlrich2023,25.300000000000004,-1.1046022349234885
hip,knee = 15°,RajagopalLaiUhlrich2023,26.6,-1.5091289981714553
hip,knee = 15°,RajagopalLaiUhlrich2023,27.9,-1.9118975832120209
hip,knee = 15°,RajagopalLaiUhlrich2023,29.200000000000003,-2.313456879289831
hip,knee = 15°,RajagopalLaiUhlrich2023,30.5,-2.7461931013100327
hip,knee = 15°,RajagopalLaiUhlrich2023,31.800000000000004,-3.2987924286880097
hip,knee = 15°,RajagopalLaiUhlrich2023,33.1,-3.954331154463271
hip,knee = 15°,RajagopalLaiUhlrich2023,34.4,-4.811898610274161
hip,knee = 15°,RajagopalLaiUhlrich2023,35.7,-5.723206108323886
hip,knee = 15°,RajagopalLaiUhlrich2023,37.0,-6.677904626915903
hip,knee = 60°,RajagopalLaiUhlrich2023,-15.0,25.066138645964188
hip,knee = 60°,RajagopalLaiUhlrich2023,-13.7,23.90242244669121
hip,knee = 60°,RajagopalLaiUhlrich2023,-12.4,22.745419031837923
hip,knee = 60°,RajagopalLaiUhlrich2023,-11.1,21.597388471832467
hip,knee = 60°,RajagopalLaiUhlrich2023,-9.8,20.459121070545216
hip,knee = 60°,RajagopalLaiUhlrich2023,-8.5,19.33267831236539
hip,knee = 60°,RajagopalLaiUhlrich2023,-7.199999999999999,18.221062137024898
hip,knee = 60°,RajagopalLaiUhlrich2023,-5.9,17.12806787642417
hip,knee = 60°,RajagopalLaiUhlrich2023,-4.6,16.05839973097124
hip,knee = 60°,RajagopalLaiUhlrich2023,-3.299999999999999,15.015070733181153
hip,knee = 60°,RajagopalLaiUhlrich2023,-2.0,14.00018517428744
hip,knee = 60°,RajagopalLaiUhlrich2023,-0.6999999999999993,13.015456412511702
hip,knee = 60°,RajagopalLaiUhlrich2023,0.6000000000000014,12.062186325910496
hip,knee = 60°,RajagopalLaiUhlrich2023,1.9000000000000021,11.141224531170188
hip,knee = 60°,RajagopalLaiUhlrich2023,3.1999999999999993,10.252920484628486
hip,knee = 60°,RajagopalLaiUhlrich2023,4.5,9.397092857164557
hip,knee = 60°,RajagopalLaiUhlrich2023,5.800000000000001,8.573270544589445
hip,knee = 60°,RajagopalLaiUhlrich2023,7.100000000000001,7.787721337027061
hip,knee = 60°,RajagopalLaiUhlrich2023,8.400000000000002,7.047137266687575
hip,knee = 60°,RajagopalLaiUhlrich2023,9.7,6.340267636334855
hip,knee = 60°,RajagopalLaiUhlrich2023,11.0,5.660238368954507
hip,knee = 60°,RajagopalLaiUhlrich2023,12.3,5.004379093587909
hip,knee = 60°,RajagopalLaiUhlrich2023,13.600000000000001,4.369781470265512
hip,knee = 60°,RajagopalLaiUhlrich2023,14.900000000000002,3.7533832658202515
hip,knee = 60°,RajagopalLaiUhlrich2023,16.200000000000003,3.1520883636470938
hip,knee = 60°,RajagopalLaiUhlrich2023,17.5,2.562856750628785
hip,knee = 60°,RajagopalLaiUhlrich2023,18.800000000000004,1.9827763990727323
hip,knee = 60°,RajagopalLaiUhlrich2023,20.1,1.409138140455838
hip,knee = 60°,RajagopalLaiUhlrich2023,21.4,0.8395057106038413
hip,knee = 60°,RajagopalLaiUhlrich2023,22.700000000000003,0.27181128314109265
hip,knee = 60°,RajagopalLaiUhlrich2023,24.0,-0.2710796283481705
hip,knee = 60°,RajagopalLaiUhlrich2023,25.300000000000004,-0.6994151722232964
hip,knee = 60°,RajagopalLaiUhlrich2023,26.6,-1.0295884004404872
hip,knee = 60°,RajagopalLaiUhlrich2023,27.9,-1.3498101861272505
hip,knee = 60°,RajagopalLaiUhlrich2023,29.200000000000003,-1.6653164522516843
hip,knee = 60°,RajagopalLaiUhlrich2023,30.5,-1.969238090271593
hip,knee = 60°,RajagopalLaiUhlrich2023,31.800000000000004,-2.2507339506216684
hip,knee = 60°,RajagopalLaiUhlrich2023,33.1,-2.5127650781362387
hip,knee = 60°,RajagopalLaiUhlrich2023,34.4,-2.765391887444844
hip,knee = 60°,RajagopalLaiUhlrich2023,35.7,-3.0173367960942046
hip,knee = 60°,RajagopalLaiUhlrich2023,37.0,-3.2821656956468996
hip,knee = 15°,Rajagopal2016,-15.0,5.650849134716607
hip,knee = 15°,Rajagopal2016,-13.7,5.307390059876502
hip,knee = 15°,Rajagopal2016,-12.4,4.971884613935944
hip,knee = 15°,Rajagopal2016,-11.1,4.64239340780408
hip,knee = 15°,Rajagopal2016,-9.8,4.316966727365945
hip,knee = 15°,Rajagopal2016,-8.5,3.992950461957154
hip,knee = 15°,Rajagopal2016,-7.199999999999999,3.666397636328053
hip,knee = 15°,Rajagopal2016,-5.9,3.333805637576217
hip,knee = 15°,Rajagopal2016,-4.6,2.99269508234799
hip,knee = 15°,Rajagopal2016,-3.299999999999999,2.63313045113203
hip,knee = 15°,Rajagopal2016,-2.0,2.237948727591972
hip,knee = 15°,Rajagopal2016,-0.6999999999999993,1.80436892816653
hip,knee = 15°,Rajagopal2016,0.6000000000000014,1.3577333093957142
hip,knee = 15°,Rajagopal2016,1.9000000000000021,0.9199439556053383
hip,knee = 15°,Rajagopal2016,3.1999999999999993,0.5056511386621444
hip,knee = 15°,Rajagopal2016,4.5,0.12715657932055635
hip,knee = 15°,Rajagopal2016,5.800000000000001,-0.2346008933884428
hip,knee = 15°,Rajagopal2016,7.100000000000001,-0.640419982850401
hip,knee = 15°,Rajagopal2016,8.400000000000002,-1.0995825451722372
hip,knee = 15°,Rajagopal2016,9.7,-1.5816398652990125
hip,knee = 15°,Rajagopal2016,11.0,-2.0641391192783813
hip,knee = 15°,Rajagopal2016,12.3,-2.5474906892885385
hip,knee = 15°,Rajagopal2016,13.600000000000001,-3.034684015277008
hip,knee = 15°,Rajagopal2016,14.900000000000002,-3.526657274990978
hip,knee = 15°,Rajagopal2016,16.200000000000003,-4.049790289574945
hip,knee = 15°,Rajagopal2016,17.5,-4.768247250946511
hip,knee = 15°,Rajagopal2016,18.800000000000004,-5.712533800975338
hip,knee = 15°,Rajagopal2016,20.1,-6.803091200091441
hip,knee = 15°,Rajagopal2016,21.4,-7.9730340946178435
hip,knee = 15°,Rajagopal2016,22.700000000000003,-9.20755049768649
hip,knee = 15°,Rajagopal2016,24.0,-10.507653031583034
hip,knee = 15°,Rajagopal2016,25.300000000000004,-11.886497136872041
hip,knee = 15°,Rajagopal2016,26.6,-13.358422047017582
hip,knee = 15°,Rajagopal2016,27.9,-14.936601104365913
hip,knee = 15°,Rajagopal2016,29.200000000000003,-16.636657366375207
hip,knee = 15°,Rajagopal2016,30.5,-18.478106658665784
hip,knee = 15°,Rajagopal2016,31.800000000000004,-20.479540437463495
hip,knee = 15°,Rajagopal2016,33.1,-22.66240044285674
hip,knee = 15°,Rajagopal2016,34.4,-25.045480034775018
hip,knee = 15°,Rajagopal2016,35.7,-27.64108086411529
hip,knee = 15°,Rajagopal2016,37.0,-30.465096569868496
hip,knee = 60°,Rajagopal2016,-15.0,21.088735246392865
hip,knee = 60°,Rajagopal2016,-13.7,21.00160738264843
hip,knee = 60°,Rajagopal2016,-12.4,20.87505994514681
hip,knee = 60°,Rajagopal2016,-11.1,20.707363662098988
hip,knee = 60°,Rajagopal2016,-9.8,20.49716990296214
hip,knee = 60°,Rajagopal2016,-8.5,20.243546904485076
hip,knee = 60°,Rajagopal2016,-7.199999999999999,19.946019257972083
hip,knee = 60°,Rajagopal2016,-5.9,19.604616346964484
hip,knee = 60°,Rajagopal2016,-4.6,19.219505486355875
hip,knee = 60°,Rajagopal2016,-3.299999999999999,18.784246543243768
hip,knee = 60°,Rajagopal2016,-2.0,18.278237477071134
hip,knee = 60°,Rajagopal2016,-0.6999999999999993,17.669105586506394
hip,knee = 60°,Rajagopal2016,0.6000000000000014,16.964173835584113
hip,knee = 60°,Rajagopal2016,1.9000000000000021,16.20134516924061
hip,knee = 60°,Rajagopal2016,3.1999999999999993,15.427554913553061
hip,knee = 60°,Rajagopal2016,4.5,14.65789225515789
hip,knee = 60°,Rajagopal2016,5.800000000000001,13.873904594355567
hip,knee = 60°,Rajagopal2016,7.100000000000001,13.015246081492961
hip,knee = 60°,Rajagopal2016,8.400000000000002,12.07096426544847
hip,knee = 60°,Rajagopal2016,9.7,11.071912802401126
hip,knee = 60°,Rajagopal2016,11.0,10.043944067443887
hip,knee = 60°,Rajagopal2016,12.3,8.996662855269163
hip,knee = 60°,Rajagopal2016,13.600000000000001,7.935244602700271
hip,knee = 60°,Rajagopal2016,14.900000000000002,6.864680452408986
hip,knee = 60°,Rajagopal2016,16.200000000000003,5.776253960625124
hip,knee = 60°,Rajagopal2016,17.5,4.6696944922115655
hip,knee = 60°,Rajagopal2016,18.800000000000004,3.5512909527390617
hip,knee = 60°,Rajagopal2016,20.1,2.427699572905144
hip,knee = 60°,Rajagopal2016,21.4,1.3005074026391346
hip,knee = 60°,Rajagopal2016,22.700000000000003,0.1642441384763635
hip,knee = 60°,Rajagopal2016,24.0,-0.9594208849640747
hip,knee = 60°,Rajagopal2016,25.300000000000004,-2.0701074221672866
hip,knee = 60°,Rajagopal2016,26.6,-3.1804127148684773
hip,knee = 60°,Rajagopal2016,27.9,-4.289604696230016
hip,knee = 60°,Rajagopal2016,29.200000000000003,-5.396552968484468
hip,knee = 60°,Rajagopal2016,30.5,-6.504268065668973
hip,knee = 60°,Rajagopal2016,31.800000000000004,-7.616257514425546
hip,knee = 60°,Rajagopal2016,33.1,-8.742100305306407
hip,knee = 60°,Rajagopal2016,34.4,-9.900171141783696
hip,knee = 60°,Rajagopal2016,35.7,-11.102786295496083
hip,knee = 60°,Rajagopal2016,37.0,-12.361663257223732
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),0.0,12.952400982189568
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),1.875,12.354964247510267
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),3.75,11.78960228642574
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),5.625,11.25149745908821
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),7.5,10.736548165299325
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),9.375,10.23827648180559
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),11.25,9.758702181714678
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),13.125,9.293786834062855
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),15.0,8.840423246397357
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),16.875,8.398102802022763
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),18.75,7.9685661634794425
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),20.625,7.548572126497348
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),22.5,7.140667079997793
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),24.375,6.743707015327408
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),26.25,6.362223722836847
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),28.125,5.9953725338490775
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),30.0,5.646024379105594
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),31.875,5.316787594306823
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),33.75,5.005130403281715
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),35.625,4.710645485111086
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),37.5,4.326063973835468
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),39.375,3.726262419042562
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),41.25,3.118584121986488
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),43.125,2.5205654848227295
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),45.0,1.92181702511525
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),46.875,1.3130689862571412
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),48.75,0.753327446225292
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),50.625,0.23774530756451293
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),52.5,-0.3064249653912413
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),54.375,-0.8812325298284005
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),56.25,-1.4869707321376384
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),58.125,-2.119880298877783
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),60.0,-2.7716725398769992
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),61.875,-3.4381425684793463
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),63.75,-4.118458547985559
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),65.625,-4.804594343469389
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),67.5,-5.487969002053283
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),69.375,-6.159530253479584
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),71.25,-6.81194005966576
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),73.125,-7.443014264272493
knee,"hip = 0°,  ankle = 20°",Davis2026 (ITB model),75.0,-8.04626367980155
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),0.0,1.4692162551231345
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),1.875,1.3811227662773244
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),3.75,1.2980646551008295
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),5.625,1.218798963462141
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),7.5,1.1432042880915008
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),9.375,1.070435345925633
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),11.25,1.0001204951403069
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),13.125,0.931953162812762
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),15.0,0.8655970192724955
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),16.875,0.8006980772447455
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),18.75,0.7372059582142004
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),20.625,0.6749471450371021
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),22.5,0.6155841143775186
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),24.375,0.5623550504537328
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),26.25,0.5176873429654114
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),28.125,0.48261830467625966
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),30.0,0.460582180713043
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),31.875,0.4488457897802235
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),33.75,0.4426816626102769
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),35.625,0.4388675468019916
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),37.5,0.3426256434595769
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),39.375,0.04587535140651665
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),41.25,-0.2675740792045502
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),43.125,-0.576969739202368
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),45.0,-0.8892839609416898
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),46.875,-1.2129561143695529
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),48.75,-1.5580017102185526
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),50.625,-1.9354316775293905
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),52.5,-2.346434135473147
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),54.375,-2.791756945726333
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),56.25,-3.2714883488274706
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),58.125,-3.7817859577115764
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),60.0,-4.314064375155938
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),61.875,-4.863904124907316
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),63.75,-5.430133997526599
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),65.625,-6.00443209207625
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),67.5,-6.577817442387907
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),69.375,-7.140936556945666
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),71.25,-7.685996111553054
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),73.125,-8.210421250580195
knee,"hip = 0°,  ankle = −15°",Davis2026 (ITB model),75.0,-8.707349225790328
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),0.0,12.773318180903972
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),1.875,12.167540281887261
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),3.75,11.59444473669395
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),5.625,11.049307928549041
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),7.5,10.528112115301477
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),9.375,10.024453841814436
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),11.25,9.540416703419126
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),13.125,9.072014587020265
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),15.0,8.616180690385029
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),16.875,8.172434803827354
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),18.75,7.7425344207375035
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),20.625,7.32324399822343
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),22.5,6.917105400788916
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),24.375,6.522960727109815
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),26.25,6.14507261055917
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),28.125,5.663330708519053
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),30.0,4.98988773187973
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),31.875,4.3190240834396425
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),33.75,3.664260949595005
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),35.625,3.021336940610905
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),37.5,2.3721389520476115
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),39.375,1.7003218062958707
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),41.25,1.017538836360102
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),43.125,0.30528479456918
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),45.0,-0.4508064509488521
knee,"hip = −15°,  ankle = 20°",Davis2026 (ITB model),46.875,-1.262156487586723
