tract,strain,strain_rel_e0,eng,millard,dgf
glmax12_ITB,0.031000,0.356009,0.158402,0.168305,0.178494
glmax12_ITB,0.031200,0.358306,0.160520,0.170753,0.180055
glmax12_ITB,0.031400,0.360603,0.162711,0.173261,0.181622
glmax12_ITB,0.031600,0.362900,0.164975,0.175824,0.183196
glmax12_ITB,0.031800,0.365197,0.167308,0.178436,0.184776
glmax12_ITB,0.032000,0.367494,0.169710,0.181092,0.186363
glmax12_ITB,0.032200,0.369790,0.172177,0.183785,0.187956
glmax12_ITB,0.032400,0.372087,0.174709,0.186513,0.189556
glmax12_ITB,0.032600,0.374384,0.177302,0.189270,0.191163
glmax12_ITB,0.032800,0.376681,0.179955,0.192054,0.192776
glmax12_ITB,0.033000,0.378978,0.182666,0.194860,0.194396
glmax12_ITB,0.033200,0.381275,0.185433,0.197687,0.196022
glmax12_ITB,0.033400,0.383571,0.188253,0.200531,0.197655
glmax12_ITB,0.033600,0.385868,0.191125,0.203392,0.199295
glmax12_ITB,0.033800,0.388165,0.194046,0.206266,0.200942
glmax12_ITB,0.034000,0.390462,0.197015,0.209153,0.202595
glmax12_ITB,0.034200,0.392759,0.200029,0.212051,0.204255
glmax12_ITB,0.034400,0.395056,0.203087,0.214958,0.205922
glmax12_ITB,0.034600,0.397352,0.206186,0.217874,0.207596
glmax12_ITB,0.034800,0.399649,0.209324,0.220798,0.209277
glmax12_ITB,0.035000,0.401946,0.212500,0.223729,0.210965
glmax12_ITB,0.035200,0.404243,0.215711,0.226666,0.212660
glmax12_ITB,0.035400,0.406540,0.218955,0.229609,0.214362
glmax12_ITB,0.035600,0.408837,0.222230,0.232556,0.216070
glmax12_ITB,0.035800,0.411133,0.225534,0.235508,0.217786
glmax12_ITB,0.036000,0.413430,0.228865,0.238464,0.219509
glmax12_ITB,0.036200,0.415727,0.232221,0.241423,0.221239
glmax12_ITB,0.036400,0.418024,0.235600,0.244386,0.222976
glmax12_ITB,0.036600,0.420321,0.239000,0.247351,0.224720
glmax12_ITB,0.036800,0.422618,0.242418,0.250318,0.226472
glmax12_ITB,0.037000,0.424914,0.245854,0.253288,0.228231
glmax12_ITB,0.037200,0.427211,0.249304,0.256260,0.229997
glmax12_ITB,0.037400,0.429508,0.252766,0.259234,0.231770
glmax12_ITB,0.037600,0.431805,0.256240,0.262209,0.233550
glmax12_ITB,0.037800,0.434102,0.259722,0.265185,0.235338
glmax12_ITB,0.038000,0.436399,0.263210,0.268163,0.237134
glmax12_ITB,0.038200,0.438696,0.266703,0.271141,0.238936
glmax12_ITB,0.038400,0.440992,0.270198,0.274121,0.240746
glmax12_ITB,0.038600,0.443289,0.273694,0.277101,0.242564
glmax12_ITB,0.038800,0.445586,0.277187,0.280082,0.244389
glmax12_ITB,0.039000,0.447883,0.280677,0.283063,0.246222
glmax12_ITB,0.039200,0.450180,0.284162,0.286045,0.248062
glmax12_ITB,0.039400,0.452477,0.287638,0.289027,0.249909
glmax12_ITB,0.039600,0.454773,0.291105,0.292009,0.251765
glmax12_ITB,0.039800,0.457070,0.294559,0.294991,0.253628
glmax12_ITB,0.040000,0.459367,0.298000,0.297974,0.255499
glmax12_ITB,0.040200,0.461664,0.301425,0.300956,0.257377
glmax12_ITB,0.040400,0.463961,0.304834,0.303939,0.259263
glmax12_ITB,0.040600,0.466258,0.308227,0.306921,0.261157
glmax12_ITB,0.040800,0.468554,0.311606,0.309904,0.263059
glmax12_ITB,0.041000,0.470851,0.314968,0.312886,0.264968
glmax12_ITB,0.041200,0.473148,0.318316,0.315869,0.266886
glmax12_ITB,0.041400,0.475445,0.321649,0.318851,0.268811
glmax12_ITB,0.041600,0.477742,0.324968,0.321834,0.270745
glmax12_ITB,0.041800,0.480039,0.328272,0.324816,0.272686
glmax12_ITB,0.042000,0.482335,0.331562,0.327799,0.274635
glmax12_ITB,0.042200,0.484632,0.334838,0.330781,0.276592
glmax12_ITB,0.042400,0.486929,0.338100,0.333764,0.278558
glmax12_ITB,0.042600,0.489226,0.341349,0.336746,0.280531
glmax12_ITB,0.042800,0.491523,0.344584,0.339729,0.282513
glmax12_ITB,0.043000,0.493820,0.347806,0.342711,0.284503
glmax12_ITB,0.043200,0.496116,0.351016,0.345694,0.286501
glmax12_ITB,0.043400,0.498413,0.354212,0.348676,0.288507
glmax12_ITB,0.043600,0.500710,0.357396,0.351659,0.290522
glmax12_ITB,0.043800,0.503007,0.360568,0.354641,0.292544
glmax12_ITB,0.044000,0.505304,0.363728,0.357624,0.294576
glmax12_ITB,0.044200,0.507601,0.366876,0.360606,0.296615
glmax12_ITB,0.044400,0.509897,0.370012,0.363589,0.298663
glmax12_ITB,0.044600,0.512194,0.373137,0.366571,0.300720
glmax12_ITB,0.044800,0.514491,0.376251,0.369554,0.302784
glmax12_ITB,0.045000,0.516788,0.379354,0.372536,0.304858
glmax12_ITB,0.045200,0.519085,0.382445,0.375519,0.306940
glmax12_ITB,0.045400,0.521382,0.385527,0.378501,0.309030
glmax12_ITB,0.045600,0.523678,0.388598,0.381484,0.311130
glmax12_ITB,0.045800,0.525975,0.391658,0.384466,0.313237
glmax12_ITB,0.046000,0.528272,0.394709,0.387449,0.315354
glmax12_ITB,0.046200,0.530569,0.397750,0.390431,0.317479
glmax12_ITB,0.046400,0.532866,0.400781,0.393414,0.319613
glmax12_ITB,0.046600,0.535163,0.403803,0.396396,0.321756
glmax12_ITB,0.046800,0.537459,0.406816,0.399379,0.323908
glmax12_ITB,0.047000,0.539756,0.409820,0.402361,0.326068
glmax12_ITB,0.047200,0.542053,0.412816,0.405344,0.328238
glmax12_ITB,0.047400,0.544350,0.415803,0.408326,0.330416
glmax12_ITB,0.047600,0.546647,0.418781,0.411309,0.332603
glmax12_ITB,0.047800,0.548944,0.421752,0.414291,0.334800
glmax12_ITB,0.048000,0.551240,0.424714,0.417274,0.337005
glmax12_ITB,0.048200,0.553537,0.427669,0.420256,0.339220
glmax12_ITB,0.048400,0.555834,0.430617,0.423239,0.341443
glmax12_ITB,0.048600,0.558131,0.433557,0.426221,0.343676
glmax12_ITB,0.048800,0.560428,0.436490,0.429204,0.345918
glmax12_ITB,0.049000,0.562725,0.439416,0.432186,0.348169
glmax12_ITB,0.049200,0.565021,0.442336,0.435169,0.350430
glmax12_ITB,0.049400,0.567318,0.445249,0.438151,0.352700
glmax12_ITB,0.049600,0.569615,0.448157,0.441134,0.354979
glmax12_ITB,0.049800,0.571912,0.451058,0.444116,0.357268
glmax12_ITB,0.050000,0.574209,0.453953,0.447099,0.359566
glmax12_ITB,0.050200,0.576506,0.456843,0.450081,0.361874
glmax12_ITB,0.050400,0.578802,0.459728,0.453064,0.364191
glmax12_ITB,0.050600,0.581099,0.462607,0.456046,0.366517
glmax12_ITB,0.050800,0.583396,0.465481,0.459029,0.368853
glmax12_ITB,0.051000,0.585693,0.468351,0.462011,0.371199
glmax12_ITB,0.051200,0.587990,0.471216,0.464994,0.373555
glmax12_ITB,0.051400,0.590287,0.474077,0.467976,0.375920
glmax12_ITB,0.051600,0.592583,0.476934,0.470959,0.378295
glmax12_ITB,0.051800,0.594880,0.479787,0.473941,0.380680
glmax12_ITB,0.052000,0.597177,0.482636,0.476924,0.383075
glmax12_ITB,0.052200,0.599474,0.485482,0.479906,0.385479
glmax12_ITB,0.052400,0.601771,0.488324,0.482889,0.387894
glmax12_ITB,0.052600,0.604068,0.491164,0.485871,0.390318
glmax12_ITB,0.052800,0.606364,0.494000,0.488854,0.392752
glmax12_ITB,0.053000,0.608661,0.496834,0.491836,0.395197
glmax12_ITB,0.053200,0.610958,0.499666,0.494819,0.397651
glmax12_ITB,0.053400,0.613255,0.502495,0.497801,0.400116
glmax12_ITB,0.053600,0.615552,0.505323,0.500784,0.402591
glmax12_ITB,0.053800,0.617849,0.508148,0.503766,0.405076
glmax12_ITB,0.054000,0.620145,0.510972,0.506749,0.407571
glmax12_ITB,0.054200,0.622442,0.513795,0.509731,0.410076
glmax12_ITB,0.054400,0.624739,0.516617,0.512714,0.412592
glmax12_ITB,0.054600,0.627036,0.519437,0.515696,0.415119
glmax12_ITB,0.054800,0.629333,0.522257,0.518679,0.417655
glmax12_ITB,0.055000,0.631630,0.525076,0.521661,0.420202
glmax12_ITB,0.055200,0.633926,0.527895,0.524644,0.422760
glmax12_ITB,0.055400,0.636223,0.530714,0.527626,0.425328
glmax12_ITB,0.055600,0.638520,0.533533,0.530609,0.427907
glmax12_ITB,0.055800,0.640817,0.536352,0.533591,0.430496
glmax12_ITB,0.056000,0.643114,0.539172,0.536574,0.433096
glmax12_ITB,0.056200,0.645411,0.541993,0.539556,0.435707
glmax12_ITB,0.056400,0.647707,0.544814,0.542539,0.438329
glmax12_ITB,0.056600,0.650004,0.547637,0.545521,0.440961
glmax12_ITB,0.056800,0.652301,0.550461,0.548504,0.443604
glmax12_ITB,0.057000,0.654598,0.553286,0.551486,0.446258
glmax12_ITB,0.057200,0.656895,0.556113,0.554469,0.448924
glmax12_ITB,0.057400,0.659192,0.558943,0.557451,0.451600
glmax12_ITB,0.057600,0.661489,0.561774,0.560434,0.454287
glmax12_ITB,0.057800,0.663785,0.564608,0.563416,0.456985
glmax12_ITB,0.058000,0.666082,0.567445,0.566399,0.459694
glmax12_ITB,0.058200,0.668379,0.570284,0.569381,0.462415
glmax12_ITB,0.058400,0.670676,0.573126,0.572364,0.465146
glmax12_ITB,0.058600,0.672973,0.575972,0.575346,0.467889
glmax12_ITB,0.058800,0.675270,0.578821,0.578329,0.470644
glmax12_ITB,0.059000,0.677566,0.581674,0.581311,0.473409
glmax12_ITB,0.059200,0.679863,0.584531,0.584294,0.476186
glmax12_ITB,0.059400,0.682160,0.587391,0.587276,0.478975
glmax12_ITB,0.059600,0.684457,0.590256,0.590259,0.481775
glmax12_ITB,0.059800,0.686754,0.593126,0.593241,0.484586
glmax12_ITB,0.060000,0.689051,0.596000,0.596224,0.487409
glmax12_ITB,0.060200,0.691347,0.598879,0.599206,0.490244
glmax12_ITB,0.060400,0.693644,0.601763,0.602189,0.493091
glmax12_ITB,0.060600,0.695941,0.604652,0.605171,0.495949
glmax12_ITB,0.060800,0.698238,0.607545,0.608154,0.498819
glmax12_ITB,0.061000,0.700535,0.610443,0.611136,0.501701
glmax12_ITB,0.061200,0.702832,0.613346,0.614119,0.504594
glmax12_ITB,0.061400,0.705128,0.616253,0.617101,0.507500
glmax12_ITB,0.061600,0.707425,0.619164,0.620084,0.510418
glmax12_ITB,0.061800,0.709722,0.622080,0.623066,0.513347
glmax12_ITB,0.062000,0.712019,0.625000,0.626049,0.516289
glmax12_ITB,0.062200,0.714316,0.627924,0.629031,0.519243
glmax12_ITB,0.062400,0.716613,0.630852,0.632014,0.522209
glmax12_ITB,0.062600,0.718909,0.633784,0.634996,0.525187
glmax12_ITB,0.062800,0.721206,0.636719,0.637979,0.528178
glmax12_ITB,0.063000,0.723503,0.639659,0.640961,0.531181
glmax12_ITB,0.063200,0.725800,0.642603,0.643944,0.534196
glmax12_ITB,0.063400,0.728097,0.645550,0.646926,0.537224
glmax12_ITB,0.063600,0.730394,0.648500,0.649909,0.540264
glmax12_ITB,0.063800,0.732690,0.651454,0.652891,0.543317
glmax12_ITB,0.064000,0.734987,0.654412,0.655874,0.546382
glmax12_ITB,0.064200,0.737284,0.657373,0.658856,0.549460
glmax12_ITB,0.064400,0.739581,0.660337,0.661839,0.552551
glmax12_ITB,0.064600,0.741878,0.663304,0.664821,0.555654
glmax12_ITB,0.064800,0.744175,0.666275,0.667804,0.558770
glmax12_ITB,0.065000,0.746471,0.669248,0.670786,0.561899
glmax12_ITB,0.065200,0.748768,0.672225,0.673769,0.565041
glmax12_ITB,0.065400,0.751065,0.675204,0.676751,0.568196
glmax12_ITB,0.065600,0.753362,0.678186,0.679734,0.571364
glmax12_ITB,0.065800,0.755659,0.681170,0.682716,0.574545
glmax12_ITB,0.066000,0.757956,0.684158,0.685699,0.577739
glmax12_ITB,0.066200,0.760252,0.687147,0.688681,0.580947
glmax12_ITB,0.066400,0.762549,0.690140,0.691664,0.584167
glmax12_ITB,0.066600,0.764846,0.693134,0.694646,0.587401
glmax12_ITB,0.066800,0.767143,0.696131,0.697629,0.590648
glmax12_ITB,0.067000,0.769440,0.699131,0.700611,0.593909
glmax12_ITB,0.067200,0.771737,0.702132,0.703594,0.597183
glmax12_ITB,0.067400,0.774033,0.705135,0.706576,0.600470
glmax12_ITB,0.067600,0.776330,0.708140,0.709559,0.603771
glmax12_ITB,0.067800,0.778627,0.711148,0.712541,0.607086
glmax12_ITB,0.068000,0.780924,0.714157,0.715524,0.610414
glmax12_ITB,0.068200,0.783221,0.717168,0.718506,0.613756
glmax12_ITB,0.068400,0.785518,0.720180,0.721489,0.617112
glmax12_ITB,0.068600,0.787814,0.723194,0.724471,0.620481
glmax12_ITB,0.068800,0.790111,0.726210,0.727454,0.623865
glmax12_ITB,0.069000,0.792408,0.729227,0.730436,0.627263
glmax12_ITB,0.069200,0.794705,0.732245,0.733419,0.630674
glmax12_ITB,0.069400,0.797002,0.735264,0.736401,0.634100
glmax12_ITB,0.069600,0.799299,0.738285,0.739384,0.637539
glmax12_ITB,0.069800,0.801595,0.741307,0.742366,0.640993
glmax12_ITB,0.070000,0.803892,0.744330,0.745349,0.644461
glmax12_ITB,0.070200,0.806189,0.747354,0.748331,0.647944
glmax12_ITB,0.070400,0.808486,0.750378,0.751314,0.651441
glmax12_ITB,0.070600,0.810783,0.753404,0.754296,0.654952
glmax12_ITB,0.070800,0.813080,0.756430,0.757279,0.658478
glmax12_ITB,0.071000,0.815376,0.759457,0.760261,0.662018
glmax12_ITB,0.071200,0.817673,0.762484,0.763244,0.665573
glmax12_ITB,0.071400,0.819970,0.765512,0.766226,0.669142
glmax12_ITB,0.071600,0.822267,0.768540,0.769209,0.672726
glmax12_ITB,0.071800,0.824564,0.771568,0.772191,0.676325
glmax12_ITB,0.072000,0.826861,0.774597,0.775174,0.679939
glmax12_ITB,0.072200,0.829157,0.777626,0.778156,0.683568
glmax12_ITB,0.072400,0.831454,0.780655,0.781139,0.687212
glmax12_ITB,0.072600,0.833751,0.783684,0.784121,0.690870
glmax12_ITB,0.072800,0.836048,0.786712,0.787104,0.694544
glmax12_ITB,0.073000,0.838345,0.789741,0.790086,0.698233
glmax12_ITB,0.073200,0.840642,0.792769,0.793069,0.701937
glmax12_ITB,0.073400,0.842938,0.795797,0.796051,0.705657
glmax12_ITB,0.073600,0.845235,0.798825,0.799034,0.709392
glmax12_ITB,0.073800,0.847532,0.801852,0.802016,0.713142
glmax12_ITB,0.074000,0.849829,0.804879,0.804999,0.716907
glmax12_ITB,0.074200,0.852126,0.807905,0.807981,0.720689
glmax12_ITB,0.074400,0.854423,0.810930,0.810964,0.724485
glmax12_ITB,0.074600,0.856719,0.813954,0.813946,0.728298
glmax12_ITB,0.074800,0.859016,0.816978,0.816929,0.732126
glmax12_ITB,0.075000,0.861313,0.820000,0.819911,0.735970
glmax12_ITB,0.075200,0.863610,0.823021,0.822894,0.739830
glmax12_ITB,0.075400,0.865907,0.826042,0.825876,0.743705
glmax12_ITB,0.075600,0.868204,0.829061,0.828859,0.747597
glmax12_ITB,0.075800,0.870500,0.832080,0.831841,0.751505
glmax12_ITB,0.076000,0.872797,0.835097,0.834824,0.755429
glmax12_ITB,0.076200,0.875094,0.838114,0.837806,0.759369
glmax12_ITB,0.076400,0.877391,0.841129,0.840789,0.763325
glmax12_ITB,0.076600,0.879688,0.844144,0.843771,0.767298
glmax12_ITB,0.076800,0.881985,0.847157,0.846754,0.771287
glmax12_ITB,0.077000,0.884282,0.850170,0.849736,0.775292
glmax12_ITB,0.077200,0.886578,0.853182,0.852719,0.779314
glmax12_ITB,0.077400,0.888875,0.856193,0.855701,0.783353
glmax12_ITB,0.077600,0.891172,0.859203,0.858684,0.787408
glmax12_ITB,0.077800,0.893469,0.862212,0.861666,0.791480
glmax12_ITB,0.078000,0.895766,0.865221,0.864649,0.795569
glmax12_ITB,0.078200,0.898063,0.868228,0.867631,0.799674
glmax12_ITB,0.078400,0.900359,0.871235,0.870614,0.803797
glmax12_ITB,0.078600,0.902656,0.874241,0.873596,0.807936
glmax12_ITB,0.078800,0.904953,0.877246,0.876579,0.812093
glmax12_ITB,0.079000,0.907250,0.880251,0.879561,0.816266
glmax12_ITB,0.079200,0.909547,0.883255,0.882544,0.820457
glmax12_ITB,0.079400,0.911844,0.886258,0.885526,0.824666
glmax12_ITB,0.079600,0.914140,0.889260,0.888509,0.828891
glmax12_ITB,0.079800,0.916437,0.892262,0.891491,0.833134
glmax12_ITB,0.080000,0.918734,0.895263,0.894474,0.837395
glmax12_ITB,0.080200,0.921031,0.898263,0.897456,0.841673
glmax12_ITB,0.080400,0.923328,0.901263,0.900439,0.845968
glmax12_ITB,0.080600,0.925625,0.904262,0.903421,0.850282
glmax12_ITB,0.080800,0.927921,0.907261,0.906404,0.854613
glmax12_ITB,0.081000,0.930218,0.910259,0.909386,0.858962
glmax12_ITB,0.081200,0.932515,0.913256,0.912369,0.863329
glmax12_ITB,0.081400,0.934812,0.916253,0.915351,0.867714
glmax12_ITB,0.081600,0.937109,0.919249,0.918334,0.872117
glmax12_ITB,0.081800,0.939406,0.922245,0.921316,0.876539
